longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.11,32.91,15.0,1840.0,855.0,241.0,7.5992,0.20958329471351794,0.5136356559223647,0.8795413980954238
-118.37,33.88,44.0,1325.0,669.0,253.0,4.4211,0.02353566084900996,0.060264088193281926,0.10231617231980096
-118.37,34.14,21.0,4670.0,1914.0,1094.0,3.7986,-0.04949942273955308,-0.05619533370853928,-0.11837907039191395
-117.9,33.88,35.0,2062.0,991.0,357.0,5.2897,0.3462374141207294,-0.10742935795786054,0.14124424616677686
-118.1,34.07,36.0,3661.0,3816.0,931.0,2.5104,0.17765694154776726,-0.14181007682698085,-0.04647892882891861
-118.35,33.91,28.0,2108.0,1485.0,536.0,4.0775,0.028725426728127612,0.03852982556508165,0.07681911610183194
-118.44,34.15,37.0,1335.0,539.0,279.0,3.2813,-0.1069872617180134,-0.02649641579272929,-0.1255539281059399
-118.0,33.76,26.0,1876.0,1499.0,436.0,2.925,0.2859113990860788,-0.0084292150675154,0.22679840112190466
-121.85,37.36,11.0,2109.0,2744.0,607.0,4.0452,-0.5671818596640391,-0.19883933870790127,-0.7457083237309584
-117.92,34.08,35.0,1897.0,965.0,323.0,5.7039,0.31842369755509153,-0.21601648189518832,-0.030947466194359882
-121.89,37.33,6.0,1495.0,1087.0,557.0,2.8798,-0.6109189185654199,-0.1887420217074808,-0.7683164604060975
-118.47,34.2,20.0,3939.0,2475.0,1002.0,2.9025,-0.1460534511042112,-0.032876001441907735,-0.1668775717331732
-118.22,34.09,45.0,1072.0,996.0,243.0,2.8194,0.08014818850098189,-0.10149962193074437,-0.07245815174982673
-121.97,37.3,31.0,3340.0,1891.0,686.0,4.8542,-0.6897256248294641,-0.15435715040712542,-0.7868348361741371
-118.13,33.81,34.0,1903.0,928.0,349.0,5.395,0.1971616450083592,0.00482953855958156,0.17100120532537585
-118.01,33.94,35.0,1323.0,807.0,247.0,4.2708,0.26346618875979577,-0.1061310967745881,0.07401916419804509
-117.93,34.05,36.0,1340.0,848.0,244.0,4.1731,0.31323969731323337,-0.19553699087851656,-0.007167401943543349
-117.92,33.61,18.0,1538.0,425.0,288.0,5.3369,0.3366890439137819,0.059525299364231885,0.3623790870591255
-118.54,34.3,22.0,4423.0,1995.0,582.0,8.2159,-0.23466594242850114,-0.0381161726358239,-0.24794457339591414
-118.37,34.06,52.0,1608.0,630.0,252.0,5.5596,-0.02707687587062907,-0.02033114812532509,-0.0504724731425442
-118.12,33.91,36.0,1432.0,749.0,261.0,3.5772,0.188613413580103,-0.05099819114101329,0.08726766202197883
-117.71,33.54,7.0,4907.0,1883.0,556.0,10.4415,0.4361587520503622,0.06619855042538017,0.4544642484050316
-124.0,40.22,16.0,2088.0,816.0,326.0,1.319,0.4775106093278331,-0.19380651452733635,0.13216018903933185
-118.28,34.01,34.0,2305.0,2450.0,740.0,1.7143,0.05295933204208517,-0.03726146714006496,-0.006977905925575434
-120.57,35.12,39.0,1656.0,866.0,317.0,2.8824,-2.12007708559761,0.9037246706778584,-0.5274211982759118
-116.88,33.02,16.0,3204.0,1818.0,529.0,5.2596,0.3110707955729801,0.4358921362081465,0.8574720250954665
-122.71,38.4,17.0,1690.0,833.0,445.0,1.439,-0.5876244121904578,0.6518357797440708,0.4045458761345187
-122.6,38.11,23.0,8642.0,3594.0,1253.0,5.3962,-0.7843696731245291,0.5642323739436413,0.12030943224625705
-122.03,37.35,19.0,3811.0,1930.0,1153.0,3.5154,-0.7296192331913071,-0.0925266034445028,-0.7352502923928423
-121.96,37.34,36.0,844.0,373.0,160.0,5.791,-0.6705174819275818,-0.14100109747894682,-0.7524937756734291
-118.18,33.98,30.0,1735.0,2237.0,545.0,2.3444,0.13314304531542714,-0.06393662638260605,0.023267757867143756
-118.37,34.02,33.0,2263.0,900.0,382.0,4.4028,-0.015848990455211424,-0.0024092351213378,-0.016519293786083092
-118.39,33.97,46.0,2198.0,839.0,335.0,6.5778,-0.01596623256458032,0.02872593654385557,0.026106673205478558
-118.12,33.79,43.0,1471.0,767.0,311.0,4.3317,0.20654695699804831,0.012055818097966487,0.1887416687067013
-118.41,34.25,19.0,280.0,483.0,87.0,1.95,-0.11300947857572816,-0.08527993453917773,-0.21123746389085696
-118.09,33.95,36.0,1991.0,1306.0,403.0,4.5,0.20403788559544644,-0.08297163090810543,0.05625309483121591
-118.75,34.26,26.0,1767.0,1040.0,250.0,5.4787,-0.3860967175870679,0.09536644839535027,-0.1910277732391113
-118.35,34.09,42.0,2210.0,1228.0,605.0,2.5982,-0.020222555998739747,-0.04307732904220055,-0.07597034217664014
-118.07,34.1,34.0,2253.0,1262.0,511.0,3.4375,0.19643586730884646,-0.1695088593198069,-0.06883119161505702
-118.34,34.03,46.0,2437.0,1151.0,477.0,2.4444,0.003501980581515706,-0.020346368978389203,-0.024999697646957118
-118.25,33.98,44.0,1087.0,1441.0,310.0,1.6667,0.08195217512841299,-0.03556696403334405,0.01951869148568921
-118.18,34.06,33.0,278.0,266.0,56.0,0.8941,0.1174247295757961,-0.10385207233878647,-0.04460865008988965
-118.14,33.89,39.0,1744.0,1048.0,330.0,4.5735,0.17783696925597609,-0.033348588543084215,0.1025021174688459
-118.01,33.83,23.0,1086.0,825.0,250.0,2.4609,0.2740229301579323,-0.04496998071759485,0.16674568459339595
-118.45,34.31,9.0,1739.0,820.0,323.0,4.0556,-0.16381897554246855,-0.0907330399739271,-0.2610802124970368
-117.81,33.66,16.0,1414.0,635.0,230.0,10.0757,0.3994379671426046,0.004684080532109602,0.3394398334802623
-118.4,34.05,34.0,2113.0,859.0,432.0,3.6953,-0.046575889453324526,-0.002053529319881739,-0.04164827891783896
-117.97,33.81,26.0,4022.0,2457.0,1001.0,2.8042,0.3020336903585559,-0.045819681937280914,0.1889323577060668
-121.94,37.3,25.0,1455.0,734.0,331.0,3.2727,-0.6631392931236997,-0.1727450786089893,-0.7899016839592795
-123.23,39.33,20.0,804.0,448.0,140.0,3.9632,0.3355575249896053,0.41639329811393133,0.8511303425434557
-120.68,35.48,15.0,2608.0,1351.0,502.0,2.7798,-1.9381402312569576,0.08356218371803711,-1.5011677728397008
-117.81,33.86,18.0,133.0,95.0,23.0,3.5625,0.4088731943790042,-0.12092865394677076,0.17494009065941155
-118.9,34.3,13.0,5591.0,3188.0,971.0,5.5925,-0.5171086555147669,0.16940272165272155,-0.1986600770800482
-117.35,33.69,11.0,1229.0,581.0,190.0,3.102,0.6625732871222836,-0.0822918031048799,0.4394679532122318
-117.67,33.66,4.0,10175.0,4762.0,1929.0,4.7341,0.4781249583301102,-0.021770544624557454,0.3687402937768294
-118.37,34.09,31.0,2697.0,1059.0,689.0,2.8942,-0.035490529858566364,-0.03377703226540943,-0.07593741037331776
-118.25,33.93,40.0,975.0,1068.0,270.0,0.9889,0.0931665601031407,-0.0114625322308926,0.06194427363616325
-121.85,37.38,12.0,12980.0,8190.0,2515.0,5.2415,-0.5617423607129391,-0.18948427881579827,-0.7283363791612999
-118.08,33.87,23.0,2536.0,2012.0,556.0,4.1406,0.2222122044801876,-0.043959968752965546,0.12493690516095045
-117.9,34.14,29.0,2240.0,1187.0,407.0,3.8365,0.3289680489506015,-0.25708986832053,-0.07851755635813377
-118.18,34.05,41.0,389.0,455.0,107.0,2.7031,0.11942007117548195,-0.09887923531007084,-0.036121397626260834
-121.98,37.36,35.0,1293.0,701.0,216.0,7.8543,-0.6828410198902057,-0.11895135495301053,-0.7325112595106421
-117.16,33.61,3.0,2744.0,1223.0,366.0,4.7944,0.7181678255193907,-0.02502797157384389,0.5643947289918335
-121.97,37.8,17.0,3279.0,1222.0,381.0,7.9168,-0.5269119825213784,0.06664668036167036,-0.3478350699397032
-118.28,34.07,32.0,1777.0,1684.0,489.0,2.3636,0.038455722350899314,-0.06556329867301458,-0.057905398017287425
-118.29,34.04,41.0,659.0,1224.0,290.0,2.0817,0.03821270125052765,-0.04705509659323307,-0.03271103286009895
-117.19,33.53,6.0,108.0,43.0,17.0,3.475,0.6606730116670603,0.037782057961499416,0.6026491549861284
-118.43,34.2,20.0,4090.0,2824.0,1053.0,2.773,-0.11430670482430318,-0.053203983838461984,-0.16830431445423275
-118.4,34.16,34.0,2638.0,1150.0,551.0,4.2989,-0.07872783509752633,-0.050565498844214234,-0.13502159894579285
-118.28,34.02,29.0,515.0,2690.0,217.0,0.4999,0.050551330633259714,-0.04198380955841318,-0.015465464861199806
-118.22,33.83,43.0,1426.0,871.0,276.0,3.7083,0.1348243497832011,0.02601752540392877,0.1481046373405567
-117.98,33.76,29.0,1518.0,1086.0,317.0,4.32,0.2984888782283002,-0.01415649483037842,0.2294252951321567
-118.37,34.04,43.0,888.0,514.0,161.0,3.1827,-0.02146431503733469,-0.011369344650412108,-0.033495873319087315
-118.16,33.86,26.0,6607.0,4066.0,1558.0,2.5068,0.16918292252097678,-0.010699392664015941,0.1263664671990665
-118.25,34.13,22.0,2340.0,2226.0,754.0,2.5417,0.04752878192121548,-0.10743702313168896,-0.10780033209896267
-118.46,34.14,34.0,5264.0,1738.0,753.0,8.8115,-0.11934686704902983,-0.01227646583011768,-0.11634553014926285
-118.11,33.86,33.0,2389.0,1229.0,393.0,5.3889,0.2030892092054536,-0.02830795498667109,0.1304717289790743
-118.2,33.96,37.0,2127.0,2021.0,480.0,2.9773,0.12250154826872622,-0.04602792796254507,0.03897025069558848
-118.18,34.1,7.0,2529.0,1215.0,577.0,4.7853,0.10935596831418254,-0.12369580970275885,-0.07856518972121684
-118.05,33.79,19.0,1863.0,1260.0,317.0,3.2465,0.2515265089731506,-0.010256275745665143,0.19562454632325807
-118.03,33.85,30.0,2320.0,1434.0,452.0,4.0865,0.25867727827968,-0.04973171311603245,0.14741792632539227
-122.76,38.44,14.0,4376.0,1809.0,746.0,3.8244,-0.5642698183814583,0.6761303184897979,0.4573536426877136
-118.67,34.28,21.0,4059.0,2133.0,634.0,5.6949,-0.3317632247623541,0.04210704159243959,-0.21881242615621915
-118.53,34.09,37.0,5477.0,1925.0,757.0,8.1888,-0.15569142102159705,0.04345798822203751,-0.07016719617885721
-118.07,33.83,17.0,4822.0,3868.0,1117.0,2.5978,0.2339836085955716,-0.025742148406625788,0.15974926161794864
-118.04,33.81,27.0,2990.0,1849.0,497.0,5.6846,0.2560096657732808,-0.024422907009511826,0.17992269943769962
-118.1,34.08,37.0,2894.0,1977.0,636.0,2.543,0.17598071283469996,-0.1469780929745335,-0.05496796113097206
-118.1,33.96,36.0,1184.0,946.0,232.0,4.0357,0.1952480034367485,-0.08452562259126846,0.04679256140141958
-117.92,33.73,14.0,5147.0,3171.0,1126.0,3.9929,0.3367663962934992,-0.012853054676468186,0.2631259300520565
-122.61,38.24,17.0,1728.0,897.0,284.0,3.4896,-0.688056020644822,0.5881381524346946,0.23340987331120105
-118.48,34.25,36.0,1951.0,1040.0,375.0,5.1619,-0.1698221923690572,-0.049055997328390485,-0.2088958305689016
-118.28,33.8,38.0,1471.0,1207.0,335.0,4.0,0.10266905488574077,0.06240373771882848,0.17122589043776862
-121.82,37.37,42.0,2913.0,1873.0,580.0,3.7214,-0.5375677379885198,-0.21230912465676,-0.7395022167416311
-117.1,33.07,16.0,2402.0,1080.0,365.0,8.6803,0.3505686747148961,0.3966467571359224,0.8365489497085836
-120.67,35.48,18.0,2339.0,1097.0,416.0,3.3438,-1.935668769004383,0.08688859996060838,-1.4945427976740513
-118.3,33.93,29.0,2228.0,1140.0,352.0,3.7969,0.058091313216322764,0.008738242184981503,0.060421482985711684
-118.2,33.92,42.0,1411.0,1432.0,322.0,3.0871,0.1304709693621962,-0.02614934912753353,0.07289177970427922
-118.56,34.18,39.0,1819.0,770.0,278.0,5.4088,-0.20966810051020848,0.022121735461058698,-0.1444453017751841
-118.22,34.07,35.0,1504.0,2059.0,498.0,2.0133,0.08451514144422526,-0.09178026209507306,-0.05548049847791532
-122.49,38.31,27.0,3078.0,1411.0,586.0,3.25,-0.5803002508638635,0.5261286217770694,0.2381565649055467
-121.02,36.24,12.0,2198.0,1971.0,502.0,2.6801,-0.4568773193723391,-0.9748054837264436,-1.7185286578064576
-118.26,33.97,46.0,1086.0,880.0,250.0,1.5962,0.07697803161027665,-0.02663961633488164,0.02762185177447558
-117.94,33.79,24.0,4179.0,1902.0,733.0,4.7986,0.3226144698383631,-0.04291810125039721,0.21007215172046803
-118.02,33.91,34.0,2518.0,1309.0,421.0,4.7861,0.2594433610651315,-0.08616826198426146,0.0980583444569596
-118.4,34.0,34.0,1816.0,872.0,339.0,4.85,-0.03187607296203849,0.01994415103714043,0.0007922290202351036
-117.99,33.79,35.0,2301.0,2272.0,454.0,3.9566,0.2902563323822797,-0.02844662121900215,0.2029528781557924
-118.17,34.1,48.0,2514.0,2484.0,601.0,3.1146,0.1172297817789256,-0.12797556853833233,-0.07787346280545132
-118.85,34.2,28.0,2040.0,848.0,280.0,6.7612,-0.4347487620966806,0.17475964414051326,-0.1226456741524028
-118.23,33.93,36.0,501.0,487.0,118.0,1.3,0.10726770379142632,-0.019393198895714118,0.06281796062305231
-122.91,38.43,19.0,1968.0,852.0,308.0,4.6705,-0.6049705672583969,0.7530792947690769,0.5290107946071719
-118.32,33.97,46.0,1504.0,814.0,306.0,4.3919,0.03383694595976864,-0.0015194323858559525,0.026124971575715864
-118.29,34.05,34.0,1102.0,1325.0,439.0,1.5972,0.035750474232863594,-0.05174486399388347,-0.04119910033797445
-118.3,33.97,50.0,2270.0,1000.0,412.0,2.1221,0.04817336774086155,-0.009976894354695185,0.026471941424670197
-118.22,33.89,26.0,266.0,252.0,59.0,2.1211,0.12261028934492675,-0.003633293701250697,0.09723486560050727
-117.9,33.99,18.0,8076.0,5325.0,1707.0,3.443,0.3408588178543092,-0.17159517458436435,0.048711704079001945
-117.23,33.24,26.0,1991.0,1014.0,304.0,4.3068,0.4667128635176,0.2639978793233045,0.7513577061858076
-117.04,32.79,23.0,2491.0,863.0,348.0,6.7196,0.090448671521291,0.5938637586947466,0.8903076726429029
-117.95,34.07,37.0,1987.0,1279.0,378.0,4.1172,0.29559061083104426,-0.19952294945094992,-0.02735102125630391
-118.41,34.19,39.0,1169.0,612.0,247.0,4.1429,-0.09541269085294067,-0.058851125316750165,-0.16030134528634402
-118.49,34.04,31.0,4066.0,1532.0,868.0,4.8125,-0.10943248027003166,0.04456026395772738,-0.030088469176036237
-118.58,34.21,24.0,2642.0,1649.0,633.0,3.0187,-0.23570597671801985,0.020540250966682917,-0.16832325239108295
-117.84,33.84,23.0,6157.0,2817.0,1073.0,5.0629,0.3881242710345984,-0.1005570319593592,0.18559562544436725
-121.79,37.34,20.0,2018.0,1196.0,323.0,4.9318,-0.5186323688813191,-0.24431604708520124,-0.7676356860511195
-122.02,37.4,33.0,2015.0,1285.0,419.0,4.0655,-0.7068970014547452,-0.07473308043365287,-0.6918904274642983
-118.45,34.15,10.0,1091.0,517.0,266.0,4.1727,-0.11474619168236877,-0.021534591293254576,-0.12521394523941445
-116.98,32.8,28.0,5721.0,2672.0,1054.0,3.963,0.0954298794656802,0.5832403559581021,0.8798830736549142
-117.96,33.68,24.0,6517.0,3441.0,1198.0,4.25,0.3139340486631856,0.02707280761928504,0.2988768563556417
-117.68,33.48,15.0,1786.0,727.0,293.0,5.0527,0.4373961496422472,0.10349922226093247,0.5066798867338534
-118.41,34.24,38.0,490.0,402.0,100.0,3.125,-0.11008333054379983,-0.08087097369697366,-0.2027479474425232
-117.96,33.86,35.0,2146.0,1230.0,429.0,3.7813,0.3056567229449653,-0.07754106676806978,0.1484247738788686
-118.32,34.04,42.0,1766.0,1117.0,367.0,2.0259,0.015745423852524015,-0.033827986400150174,-0.033291799564180505
-123.37,39.43,32.0,2780.0,1281.0,479.0,3.588,0.4159123562343043,0.33941703438541704,0.812495444630962
-122.54,38.36,40.0,2725.0,1167.0,458.0,3.7969,-0.5623633263731396,0.5589611196387503,0.2981634039068677
-118.46,34.04,25.0,2768.0,1558.0,784.0,3.6976,-0.08762966763661294,0.030316488562325963,-0.03145673719628052
-118.23,33.88,35.0,842.0,763.0,189.0,2.6719,0.11784945254042806,0.005083079807691473,0.10522636119498543
-118.61,34.19,28.0,3824.0,1790.0,701.0,4.1154,-0.2516521584618286,0.04461369356789674,-0.1485840193589229
-118.09,34.12,38.0,1713.0,779.0,286.0,5.6152,0.17716925553847093,-0.17172868414228756,-0.08793985500545083
-123.8,39.47,28.0,2492.0,1202.0,460.0,2.7857,0.3839668113814446,0.3060335140189285,0.7400534736489437
-121.94,37.3,26.0,4348.0,2347.0,810.0,4.7275,-0.6631392931236997,-0.1727450786089893,-0.7899016839592795
-122.01,37.31,23.0,6846.0,2951.0,1063.0,6.3702,-0.7225181298450889,-0.12470511902997955,-0.7734854760401114
-120.41,34.96,21.0,1774.0,724.0,237.0,4.65,-1.922672647167778,0.9937706503977116,-0.2392834943812168
-121.91,37.68,18.0,3631.0,1700.0,520.0,5.817,-0.5211826618955293,-0.01938749667750108,-0.4611147015098978
-117.82,33.81,19.0,2556.0,822.0,260.0,9.9055,0.4009803878269051,-0.08737634073220374,0.21440035596482512
-118.24,33.91,40.0,972.0,761.0,225.0,1.4688,0.10456265300304192,-0.005717408711453567,0.07932868590578525
-122.69,38.44,31.0,1808.0,691.0,280.0,3.8583,-0.5455331800273242,0.6405127733466971,0.424099991197852
-121.24,36.33,13.0,1642.0,1534.0,388.0,3.1222,-0.43961071128997947,-0.926320237978982,-1.6376019476548789
-118.02,34.04,27.0,5640.0,3538.0,978.0,5.065,0.2442872602609012,-0.15711179756990268,-0.011926117572679992
-118.9,34.41,35.0,4431.0,2304.0,720.0,4.2599,-0.5652893746116551,0.12911660465905106,-0.2941090990510835
-117.88,33.73,32.0,1947.0,1786.0,332.0,4.5726,0.3612385402600251,-0.023013175301708672,0.2695866845196536
-118.07,33.88,18.0,2436.0,1303.0,386.0,6.1968,0.22782401862333,-0.052760512196592765,0.11753937322826713
-118.29,33.98,46.0,1118.0,786.0,254.0,1.4042,0.05291861925881042,-0.018877169026192245,0.01821510299249144
-118.44,34.24,36.0,1660.0,1225.0,307.0,4.095,-0.13441168849800667,-0.06552131708260762,-0.2019677409956347
-117.9,33.91,26.0,2885.0,1227.0,439.0,4.9524,0.3450506480349743,-0.12505011410747693,0.11607561835364236
-118.26,33.88,36.0,1212.0,775.0,224.0,5.5591,0.09746569793853976,0.016564015672294412,0.10398653007851376
-118.01,33.95,37.0,1165.0,627.0,221.0,4.6923,0.26240101908874763,-0.111641367940384,0.06556993053727042
-118.17,34.09,33.0,2907.0,3212.0,793.0,2.2348,0.1192191958555932,-0.12299678481802445,-0.0693829920753
-118.23,33.93,35.0,1149.0,909.0,214.0,1.7411,0.10726770379142632,-0.019393198895714118,0.06281796062305231
-117.76,33.71,15.0,1010.0,470.0,342.0,3.2229,0.4327228353740712,-0.037951966011894135,0.3086842797788126
-117.77,33.69,14.0,1413.0,744.0,338.0,3.7988,0.4249549390084945,-0.02291130857034629,0.3228469714307523
-118.24,33.9,40.0,1308.0,901.0,257.0,2.8269,0.10672926514228333,-0.0008519473483377671,0.08781138601449512
-118.53,34.23,32.0,4039.0,2675.0,941.0,3.0321,-0.2033155302820947,-0.014276654132561812,-0.1890950542751617
-118.44,33.99,43.0,1432.0,782.0,303.0,4.3333,-0.057422215889757135,0.04236437621719464,0.010259406261433178
-117.9,33.91,36.0,1376.0,687.0,221.0,3.5403,0.3450506480349743,-0.12505011410747693,0.11607561835364236
-118.07,33.91,29.0,2387.0,1978.0,548.0,3.1957,0.22395448420847372,-0.06888578798306709,0.09218621497935636
-122.74,38.42,42.0,2050.0,1073.0,416.0,2.375,-0.5777811165993189,0.6669457072078376,0.433486110615413
-118.27,33.83,34.0,1124.0,717.0,242.0,3.1667,0.10217044209655507,0.044373537459732326,0.1460691379852084
-118.26,33.94,45.0,1080.0,850.0,237.0,2.25,0.08384965673967021,-0.012262569597438095,0.05307893826602411
-117.88,34.09,29.0,3416.0,2223.0,728.0,3.5109,0.3495535959556708,-0.23595696876976235,-0.03235675466140447
-117.7,33.55,12.0,2459.0,1054.0,391.0,7.1736,0.4428082868100025,0.057918725843585726,0.4486463974045094
-118.38,34.16,42.0,2358.0,1065.0,523.0,3.1289,-0.06298744334220435,-0.060318870675822374,-0.13528238490324665
-117.9,33.87,28.0,2315.0,1360.0,504.0,2.9861,0.3465862454263524,-0.10153577104149847,0.14962225315271868
-118.42,34.22,29.0,1807.0,1234.0,310.0,5.3767,-0.11227727496353024,-0.0670017647610265,-0.18554570223397426
-122.0,37.4,35.0,1542.0,1164.0,318.0,5.9145,-0.6893209556728854,-0.08733979781453427,-0.694536187982349
-117.98,33.76,23.0,1553.0,1988.0,474.0,2.1375,0.2984888782283002,-0.01415649483037842,0.2294252951321567
-120.54,34.97,23.0,1353.0,1322.0,336.0,1.8185,-2.0029408501759742,1.1010669610365162,-0.15897117726969429
-122.53,38.32,22.0,3577.0,1371.0,501.0,5.795,-0.5900784846124523,0.5497843834871777,0.26246488797327305
-118.36,34.09,33.0,3463.0,1845.0,1134.0,2.0205,-0.027862757822127437,-0.038437320442692775,-0.07597297147358087
-118.3,34.1,37.0,5305.0,3895.0,1874.0,2.0672,0.015639553542854418,-0.07062486879523522,-0.08387278070015186
-118.27,33.95,34.0,987.0,902.0,221.0,2.3365,0.0744414466420971,-0.012980627084846806,0.04424997313348871
-121.42,36.57,13.0,2685.0,2474.0,573.0,2.8775,-0.4149851810756529,-0.790997001759499,-1.431380914885617
-117.95,33.75,24.0,2027.0,1405.0,341.0,5.1416,0.3177417272011651,-0.01670269453477764,0.2419825410843831
-118.08,33.88,27.0,3065.0,1840.0,719.0,3.6417,0.22089845486560614,-0.04931940059943533,0.1164874116974486
-117.8,33.55,38.0,1757.0,821.0,426.0,4.1304,0.39424190745130205,0.0738351324925835,0.4299970056950375
-118.14,33.94,35.0,2987.0,1561.0,606.0,4.0039,0.1694749072555789,-0.05913032096590344,0.06015292991523201
-120.66,35.5,19.0,1861.0,1040.0,363.0,3.3125,-1.897615661832096,0.039252529624120736,-1.5281840971968872
-117.89,33.61,16.0,2413.0,656.0,423.0,6.3017,0.35269483571760984,0.05301320432026563,0.366787248793628
-119.74,34.45,29.0,2526.0,1092.0,409.0,6.0597,-1.1612270467584938,0.7000602367630531,-0.0074942879732391296
-118.52,34.2,19.0,4315.0,2490.0,1222.0,2.6437,-0.18541848542617248,-0.0070373888904663815,-0.16424052101854145
-118.86,34.21,26.0,3354.0,2020.0,648.0,4.1576,-0.4465729820509187,0.17710926064270174,-0.12927940699984186
-118.17,34.06,36.0,871.0,2862.0,181.0,2.1845,0.125131903081955,-0.10803034218624076,-0.043916587997815414
-118.26,34.0,37.0,2615.0,2484.0,630.0,1.9208,0.07006408698303543,-0.04099250805800553,0.002162628955653737
-121.86,37.34,40.0,2277.0,1718.0,434.0,3.0089,-0.5814795126837816,-0.2022039884048228,-0.7622452847837017
-121.96,37.53,23.0,2215.0,1278.0,492.0,4.2955,-0.6147159010608663,-0.05291256360379555,-0.5850967024136526
