longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.95,33.86,35.0,2375.0,1343.0,424.0,4.53,0.3125267061838912,-0.08062220612101255,0.14992435205978313
-118.03,33.96,37.0,1745.0,1022.0,368.0,4.0536,0.2465954093367221,-0.11006744957069448,0.054552490328358
-118.43,34.18,33.0,2717.0,1546.0,597.0,3.9099,-0.10828064148366663,-0.044491089476251536,-0.15132452997799434
-121.99,37.54,18.0,3584.0,1673.0,661.0,3.9444,-0.6375513085189942,-0.02952324460618413,-0.5720397874471794
-118.3,33.95,36.0,1786.0,1367.0,393.0,1.5078,0.053137783396866894,-0.0006225143543657161,0.043446875031992634
-121.96,37.28,33.0,1940.0,877.0,314.0,5.4386,-0.6858544113144082,-0.1703773649657696,-0.8055903503060886
-118.01,34.05,37.0,682.0,813.0,173.0,3.8125,0.2507852259105057,-0.1662829849392192,-0.019093460941923084
-118.76,34.26,26.0,1750.0,962.0,278.0,4.5673,-0.3937508638506344,0.10112067203231072,-0.18951310111919847
-117.67,33.63,9.0,5774.0,3086.0,1265.0,4.4063,0.4728622295744802,-0.0013241773069529385,0.39240926951703614
-118.36,33.88,33.0,2408.0,1644.0,523.0,4.2454,0.03019911716968415,0.05619028223431228,0.10228143048783052
-116.84,33.08,15.0,2755.0,1474.0,460.0,4.0408,0.37078424826935297,0.3965553559151251,0.8532772981155767
-117.97,34.04,32.0,1507.0,1326.0,324.0,4.119,0.2830344247043004,-0.1755834669053884,-0.0049693613504584525
-117.95,33.78,9.0,3553.0,2017.0,986.0,2.9726,0.3165707963959584,-0.034245665332184566,0.2169338523142036
-121.13,36.21,27.0,1476.0,1156.0,358.0,3.1929,-0.5048708975378416,-0.9615051579090224,-1.7402902924608024
-117.24,33.4,16.0,2704.0,1322.0,424.0,3.7857,0.5671064119484289,0.1391844117889552,0.6637868756685146
-118.29,33.88,36.0,1751.0,1175.0,419.0,3.0739,0.07717132050915207,0.02823575086753705,0.10308302793419402
-118.03,33.94,34.0,1748.0,917.0,378.0,3.4792,0.24894078032514536,-0.0991688141091712,0.07146294929585027
-117.87,33.92,14.0,4039.0,1905.0,670.0,6.3303,0.366228839712358,-0.14011093809109254,0.1130654475887332
-118.28,33.99,37.0,1971.0,1673.0,464.0,1.4625,0.05776421801038668,-0.027810345066943163,0.00999677698521815
-117.99,33.78,19.0,7399.0,3554.0,1593.0,3.1049,0.290922718103282,-0.022741411264350992,0.21133713992876452
-121.62,36.69,11.0,4712.0,5982.0,1105.0,2.5986,-0.5173835616433916,-0.6544917127756761,-1.3294379889912529
-118.27,33.95,40.0,935.0,818.0,236.0,1.8798,0.0744414466420971,-0.012980627084846806,0.04424997313348871
-118.36,33.96,26.0,3543.0,2742.0,951.0,2.5504,0.008069462356598977,0.020148279099215818,0.0343750165928932
-117.0,32.87,18.0,11544.0,6296.0,1923.0,4.4904,0.16633509263285295,0.5382701719215162,0.8772887806672495
-119.7,34.42,43.0,1802.0,1490.0,538.0,2.675,-1.116981281001775,0.6776099456099695,-0.0014128040599967696
-118.21,34.05,28.0,950.0,1485.0,345.0,1.9271,0.09648225693420627,-0.08628759092398361,-0.037966438738707406
-117.15,33.16,5.0,4750.0,2726.0,905.0,3.5839,0.4198846660823464,0.327545158978371,0.7995165696465125
-117.91,33.75,8.0,2346.0,3842.0,674.0,3.0635,0.3426994216966464,-0.027424008957426096,0.2480780294631444
-122.02,37.29,18.0,2550.0,999.0,320.0,8.7939,-0.7363625877894598,-0.12848718744663426,-0.7902173896987406
-117.96,33.93,15.0,2014.0,839.0,390.0,4.7446,0.3006556725815498,-0.1174300792561654,0.08951964625809375
-118.27,33.98,39.0,2062.0,1933.0,570.0,1.3801,0.06741432484585506,-0.02726475386565075,0.01879075357259177
-123.79,39.5,24.0,1421.0,588.0,274.0,2.325,0.4001974125296117,0.28312971277455495,0.7221563446913714
-117.21,33.71,16.0,8476.0,2711.0,1427.0,2.1848,0.7452825981608283,-0.1040229690220674,0.4786033658722104
-118.42,34.22,34.0,3004.0,1938.0,568.0,4.1857,-0.11227727496353024,-0.0670017647610265,-0.18554570223397426
-118.13,34.14,23.0,5465.0,2511.0,1359.0,3.4531,0.1413986183301037,-0.1651239392002551,-0.10869887863605833
-117.85,33.9,20.0,4026.0,1997.0,650.0,5.5918,0.38098133855964056,-0.13410464247663167,0.13360648365951558
-117.7,33.57,4.0,3283.0,1512.0,782.0,3.3125,0.4464926983541335,0.044280928487884993,0.4330043011871016
-117.96,33.75,14.0,2509.0,1814.0,547.0,2.7986,0.31150546981945715,-0.013958317335554695,0.2405491962335747
-118.19,33.96,28.0,3507.0,3740.0,970.0,2.0162,0.12973903685330293,-0.04998041220627438,0.03958055862857865
-117.27,33.21,5.0,5764.0,3161.0,1012.0,4.4531,0.4394782683416368,0.2866463690126739,0.7597304417565522
-118.49,34.06,42.0,2861.0,829.0,310.0,15.0001,-0.1160730866721184,0.03622423953525701,-0.04706345830039616
-118.39,33.85,24.0,4373.0,1830.0,824.0,5.7128,0.01901340022199332,0.08170023798854638,0.12796065846007618
-122.01,37.4,14.0,4841.0,813.0,517.0,3.7614,-0.6981142016897824,-0.08104314683621021,-0.6932268665841276
-118.29,33.96,36.0,1717.0,902.0,368.0,1.4868,0.05779489897779454,-0.009469558466937152,0.035189600493711844
-118.41,34.05,16.0,9728.0,3026.0,1899.0,5.8758,-0.05398470910182136,0.0025850988380720927,-0.041459898617124936
-118.05,33.86,16.0,2676.0,1377.0,395.0,6.5513,0.2439864373552711,-0.04866426895305997,0.1366348870159109
-118.42,33.98,3.0,475.0,236.0,153.0,3.6667,-0.04016300101119604,0.03765123184733736,0.01818107145541753
-118.17,34.04,45.0,911.0,1005.0,229.0,2.8167,0.12902747446770502,-0.09802770259817532,-0.026943209848998596
-117.9,33.92,27.0,698.0,391.0,126.0,5.9177,0.3446083412291311,-0.13090363422198895,0.1076746603358137
-121.93,37.22,21.0,4872.0,1811.0,560.0,9.3834,-0.6734976261582581,-0.21855503508762256,-0.8613979151640987
-118.34,33.99,47.0,1107.0,437.0,178.0,3.7344,0.014201482186176343,-0.0021034900820967365,0.008953396636175904
-118.65,34.18,27.0,1793.0,1016.0,326.0,4.925,-0.2783185604781794,0.07006601390892933,-0.13589016079831015
-118.28,33.85,27.0,489.0,403.0,97.0,5.144,0.09098262589884994,0.03858784722841791,0.1288027007913715
-118.4,33.92,25.0,1453.0,695.0,283.0,5.9499,-0.008245758617088369,0.05507133475596178,0.06869443008201655
-120.44,34.88,9.0,3124.0,1169.0,407.0,6.7694,-1.8692059296863623,1.0988197830800353,-0.05055965226747233
-118.07,33.93,5.0,906.0,1453.0,158.0,4.125,0.22130259971035415,-0.07960019323728514,0.0752730158724767
-118.33,34.27,29.0,3034.0,1776.0,702.0,3.1349,-0.05263182465073768,-0.13464785644849867,-0.22864318682099902
-118.48,34.0,41.0,2584.0,1058.0,668.0,3.2061,-0.08899951677237704,0.05652384058382703,0.003362969718209419
-118.24,33.98,45.0,173.0,230.0,57.0,3.0724,0.08923639559236653,-0.03968571694170794,0.01993980587302702
-118.85,34.14,16.0,4109.0,1409.0,560.0,8.1064,-0.4069334918514656,0.19521269712662653,-0.07139032198979249
-118.36,34.05,50.0,3518.0,1724.0,758.0,3.0833,-0.01681044337971788,-0.02040869567675628,-0.04201973605248304
-118.27,33.82,37.0,943.0,803.0,216.0,5.2287,0.10445365079185476,0.049168817097752594,0.15455274147602782
-118.24,33.96,34.0,1724.0,1876.0,416.0,2.1078,0.09364385978674823,-0.029996540526007538,0.03690981574891773
-118.47,33.99,33.0,854.0,645.0,198.0,2.1471,-0.07864472350068122,0.05608526330433482,0.01139396805616198
-118.43,34.13,37.0,4400.0,1521.0,666.0,8.2954,-0.09315258450413473,-0.022748681656035358,-0.10887728219580413
-118.46,34.03,39.0,1244.0,886.0,284.0,3.125,-0.08443063222688116,0.03455812641599322,-0.022969314688946068
-118.1,33.94,33.0,639.0,460.0,118.0,3.1607,0.1982795002593281,-0.07402481730819238,0.06372914207664683
-117.94,33.75,30.0,5268.0,4480.0,1050.0,4.015,0.3239795124783334,-0.019421632438949198,0.243452067569808
-122.01,37.27,27.0,3340.0,1220.0,447.0,8.8178,-0.7324420852586384,-0.14473899044128435,-0.8092495973380186
-118.35,33.97,26.0,1725.0,1130.0,404.0,3.2708,0.0124193519505851,0.011321435685788795,0.02588932647512367
-118.15,34.07,44.0,1626.0,1063.0,334.0,2.4348,0.1386960291731758,-0.12136408256809925,-0.05090471665633545
-118.12,33.89,29.0,2666.0,2030.0,781.0,2.5432,0.19172131666390307,-0.04055016359130794,0.1041955211138032
-117.9,33.84,31.0,2043.0,1524.0,454.0,3.5329,0.34749225360921826,-0.08379525350582524,0.17472114915644374
-118.46,34.0,44.0,941.0,493.0,206.0,3.6458,-0.07480380651037828,0.04726379134897416,0.0024913170510553586
-118.22,33.92,43.0,1195.0,1251.0,262.0,3.4539,0.11641214892541303,-0.0184083397497136,0.07179312979900973
-118.4,34.0,44.0,2122.0,1012.0,367.0,4.6687,-0.03187607296203849,0.01994415103714043,0.0007922290202351036
-117.36,33.6,10.0,4097.0,2082.0,731.0,3.2258,0.6218131526070119,-0.013295464298094606,0.5001629785308279
-118.21,34.1,47.0,5077.0,3348.0,1106.0,3.0377,0.08579052719381554,-0.11072240721145668,-0.08040963594476262
-118.21,33.88,31.0,1332.0,1405.0,363.0,2.0125,0.1314853124826181,-0.002462942743375262,0.10623994909040599
-121.74,36.92,14.0,3355.0,1350.0,697.0,2.6506,-0.5686844127893255,-0.4793029443164338,-1.1318134305000909
-118.43,33.99,42.0,2558.0,1328.0,541.0,4.875,-0.050319653240159384,0.03782905959718422,0.009957463000340977
-120.42,34.96,20.0,1678.0,840.0,316.0,4.4342,-1.9284869554897643,1.002705297487979,-0.2318707651512237
-118.31,34.03,34.0,2041.0,1479.0,495.0,2.1173,0.025769278163482144,-0.03361911438898408,-0.024648275254988517
-118.07,33.97,36.0,1265.0,1052.0,253.0,4.8929,0.21582588190959368,-0.1009429528369453,0.041420508988870286
-118.03,34.06,24.0,2343.0,3537.0,824.0,2.1094,0.2338797316791391,-0.16407991702725966,-0.030164557724096375
-118.53,34.21,18.0,3124.0,1855.0,725.0,2.9389,-0.19661175265786127,-0.00596220981201122,-0.17209701139673986
-118.27,34.01,35.0,1672.0,2106.0,519.0,1.2206,0.0603493742320956,-0.04152713731554053,-0.006670167739512874
-117.9,34.13,32.0,1640.0,1312.0,358.0,2.6292,0.3299250501831073,-0.25146390573392385,-0.06999975109139743
-118.92,34.18,17.0,2400.0,1067.0,323.0,6.3522,-0.4751218587024538,0.2222615017549415,-0.09112272187483844
-118.38,33.88,39.0,1489.0,743.0,270.0,4.8611,0.016884592219328122,0.0643575589885308,0.10238822590461936
-118.22,34.13,40.0,2749.0,1375.0,511.0,4.825,0.07133361051355247,-0.12089318698535965,-0.10641875359830673
-118.06,34.01,34.0,1962.0,1488.0,332.0,3.9091,0.21769052926614108,-0.1259582622773756,0.008649038423595884
-118.09,33.92,36.0,1226.0,711.0,219.0,4.5699,0.20837861567780247,-0.06710470060890088,0.08164458804849734
-122.04,37.39,5.0,8745.0,3959.0,2019.0,4.7685,-0.7272976021397313,-0.0668561168180493,-0.6980896773264604
-121.81,37.31,15.0,1794.0,1533.0,371.0,5.7843,-0.544490700778149,-0.2464797846035903,-0.7921629183203365
-118.13,34.05,35.0,3229.0,1879.0,595.0,3.9531,0.15782774634123786,-0.1194123044897686,-0.03227632919581787
-117.69,33.51,4.0,1223.0,505.0,244.0,4.6607,0.4395444121244121,0.0839835118064183,0.481691421667481
-118.43,34.29,38.0,1237.0,1073.0,293.0,3.6726,-0.14124445394315133,-0.09252551150050753,-0.24471941406900746
-119.67,34.47,35.0,2700.0,1995.0,383.0,4.9757,-1.1369841883675984,0.6410419279369027,-0.0682679414598112
-121.82,37.36,33.0,1624.0,1412.0,323.0,4.0385,-0.5402728250532666,-0.21697238137858732,-0.7481563792097391
-118.32,34.11,48.0,4472.0,2796.0,1397.0,2.3974,-0.002431243377229603,-0.06608593600720665,-0.0927101169692068
-119.09,34.24,17.0,10214.0,3409.0,1327.0,5.3806,-0.6235803893658333,0.3063796718490735,-0.0994659010395521
-117.99,33.73,24.0,2104.0,1181.0,414.0,3.8365,0.2939707697859912,0.005913259540476092,0.25319827386465393
-122.02,37.34,30.0,1036.0,467.0,156.0,6.448,-0.7235038287182658,-0.10368665292015836,-0.7454656963405941
-118.31,34.0,47.0,1551.0,1329.0,322.0,1.9792,0.033394404355152306,-0.019694751361149686,0.0008158337565439255
-118.35,33.87,37.0,1420.0,886.0,290.0,4.5833,0.039590619070229434,0.056672095791623564,0.11077229181454727
-122.03,37.38,21.0,2667.0,1433.0,727.0,3.8732,-0.7213551674828601,-0.07798291447890776,-0.7084036584282054
-118.29,34.17,17.0,3852.0,2986.0,993.0,2.3482,0.005952575594761842,-0.10787537374524404,-0.14306401417384138
-116.92,32.79,24.0,4055.0,2123.0,744.0,4.5224,0.0809291440010786,0.5849933282929682,0.8701992081016225
-117.01,32.8,17.0,1042.0,650.0,215.0,3.1,0.0977949904717858,0.5852767001415873,0.8846491454471566
-116.92,32.84,16.0,4675.0,2188.0,817.0,4.6674,0.13211558547917668,0.5538893209300604,0.8701925114449662
-118.32,33.99,43.0,2028.0,1074.0,394.0,2.5909,0.028676621600054145,-0.010755604762729859,0.009148913053123162
-117.98,33.69,16.0,2437.0,986.0,422.0,5.7117,0.3019257865339966,0.026364578901837268,0.28789370902993433
-118.44,34.0,44.0,1462.0,821.0,341.0,2.599,-0.060550213102706335,0.03807987355912285,0.0017723893337732476
-118.17,34.02,33.0,346.0,488.0,107.0,1.8681,0.13288608813063632,-0.0880051072995108,-0.009973260192061607
-118.15,34.09,27.0,1935.0,1456.0,382.0,2.8062,0.1349118580295235,-0.1314383475156222,-0.06788350455814376
-118.62,34.26,15.0,10860.0,4178.0,1581.0,6.3249,-0.2849608098488554,0.02214055302489469,-0.2071911818202481
-118.18,33.98,38.0,1477.0,1514.0,408.0,2.5703,0.13314304531542714,-0.06393662638260605,0.023267757867143756
-121.89,37.35,44.0,1668.0,1143.0,365.0,3.2083,-0.6056229107824213,-0.17922019471692602,-0.7508353067765858
-119.05,34.36,22.0,1815.0,2428.0,473.0,2.8417,-0.6570680887243762,0.2421392559844722,-0.21553543089260668
-117.09,32.91,16.0,2005.0,827.0,270.0,7.0546,0.2087265084202224,0.5132376227663821,0.8782809119580219
-118.38,34.08,52.0,1479.0,652.0,346.0,2.945,-0.040260728705377835,-0.02463914873722573,-0.06737532348761195
-117.9,33.63,28.0,2370.0,832.0,347.0,7.1148,0.3478758977277148,0.04287104258089133,0.3488526053972266
-118.0,33.84,30.0,1549.0,885.0,299.0,4.0039,0.2798949103908219,-0.053720268911155486,0.1596340140179486
-118.25,34.11,43.0,2230.0,1667.0,543.0,2.8667,0.05218627825624606,-0.0978929159120764,-0.09082093395177124
-118.33,33.83,5.0,13038.0,5272.0,2523.0,5.5023,0.06331523934760709,0.067085454889703,0.14484078242919007
-123.18,39.23,18.0,243.0,115.0,54.0,2.125,0.2387973273782873,0.4843986296017616,0.8637781278258252
-119.29,34.45,26.0,2849.0,1383.0,532.0,2.6893,-0.8775240330867641,0.3716918969734603,-0.22155779224944694
-117.07,33.0,4.0,6242.0,2211.0,1116.0,4.25,0.2902293082506934,0.4484260036822783,0.8572954149283526
-118.49,34.28,27.0,2535.0,1071.0,386.0,6.8695,-0.18742964855433572,-0.056580643987235536,-0.23390053374786465
-118.3,33.76,18.0,9659.0,4336.0,1674.0,5.7764,0.0997542254855556,0.08856321633212165,0.20469185188661884
-117.93,33.8,29.0,1672.0,891.0,281.0,4.8611,0.3287554488209815,-0.05161673927048428,0.2032556204260145
-123.02,38.54,35.0,2157.0,768.0,322.0,3.2315,-0.5012929822987511,0.7815807971780283,0.654556819488878
-117.87,34.02,16.0,3552.0,2120.0,573.0,6.4333,0.3620130153378425,-0.19893132404826416,0.0288373160681747
-116.95,32.82,18.0,3038.0,1904.0,595.0,3.8024,0.11355846385590368,0.5684184061334179,0.874658221766104
-118.49,34.26,27.0,2722.0,1164.0,419.0,4.6591,-0.1810721322492699,-0.04805925930581845,-0.21690720595300544
-119.67,34.43,39.0,1467.0,1404.0,374.0,2.3681,-1.1080283453324138,0.6524142798828987,-0.028522237745331525
-118.21,33.93,33.0,2739.0,3423.0,741.0,2.2847,0.12140688549146983,-0.027236662818258848,0.0638430196715186
-118.35,34.07,45.0,7803.0,3359.0,2041.0,3.3594,-0.01477948157130329,-0.03401253714080731,-0.058993722735647625
-118.35,33.9,22.0,1127.0,697.0,241.0,3.3971,0.03144213981401195,0.043065141946304286,0.0853074113536064
-117.27,33.23,5.0,20908.0,9690.0,3510.0,4.1405,0.4527612284352063,0.27115484192670186,0.7495469874159669
-118.11,33.92,32.0,1016.0,729.0,177.0,4.3,0.19414720436356184,-0.059867237149779165,0.079711082553759
-118.21,34.11,32.0,2759.0,1661.0,533.0,4.3812,0.08363051011279117,-0.1155973231663808,-0.08889981133838856
-122.74,38.44,17.0,2287.0,1240.0,493.0,3.5845,-0.5591901968706927,0.6659687499987332,0.4476448207004137
-118.49,34.15,33.0,2829.0,1010.0,363.0,10.3587,-0.1456406633495794,-0.0014950711306047195,-0.1234724874024377
-118.11,34.08,45.0,1106.0,779.0,205.0,4.5446,0.1681302802613101,-0.14290992734554891,-0.055930543743081984
-118.42,33.99,23.0,5548.0,2847.0,1229.0,4.4228,-0.043203245019470406,0.033313095650298885,0.009693618579446532
-118.42,34.26,36.0,973.0,1086.0,218.0,3.4519,-0.1241219980838944,-0.08455375106657062,-0.2195055268102862
-118.47,34.01,44.0,2175.0,1019.0,448.0,4.793,-0.08516786704498233,0.047679919007291814,-0.005578212816282848
-117.81,33.82,22.0,2898.0,1057.0,324.0,10.8111,0.4078923784313414,-0.09614911845879613,0.2081248842223584
-118.24,33.94,37.0,869.0,1040.0,233.0,2.0,0.09802850854913432,-0.020294520632284492,0.05387842818040445
-122.02,37.33,25.0,3823.0,1689.0,571.0,7.3693,-0.7261483476141948,-0.10859713145335488,-0.754408600993157
-118.32,34.0,50.0,3250.0,2300.0,675.0,1.95,0.02609385470098921,-0.015372144090461675,0.0006608348352735746
-121.31,36.42,21.0,2740.0,2630.0,564.0,2.6629,-0.4170829353419294,-0.8833925725947243,-1.5599151070223138
-117.94,33.77,33.0,2964.0,2235.0,718.0,3.2591,0.32334009227770283,-0.031188507780209093,0.2267724640361453
-118.3,33.95,35.0,1182.0,977.0,283.0,1.5898,0.053137783396866894,-0.0006225143543657161,0.043446875031992634
-118.44,34.2,35.0,1717.0,1628.0,495.0,2.5197,-0.12226394263349087,-0.04815090579998102,-0.16800444309251172
-116.98,32.72,4.0,1078.0,571.0,184.0,4.6667,0.013747470937673041,0.6337086531909013,0.8810369107001592
-118.36,33.81,34.0,2211.0,1113.0,488.0,4.7026,0.04957356797146573,0.08772033049205838,0.1616995158373983
-118.13,34.01,45.0,1179.0,736.0,252.0,2.7083,0.16483571098278904,-0.09894112769303168,0.0016567948847724195
-118.2,34.05,40.0,1082.0,1085.0,273.0,1.7054,0.1041188567353055,-0.0905071347454437,-0.03738985028981299
-118.5,34.46,17.0,10267.0,4956.0,1483.0,5.5061,-0.2520915175115635,-0.1284463580731049,-0.3864234805080983
-118.34,33.9,36.0,1342.0,706.0,261.0,4.1776,0.03823082955784501,0.038969771810806006,0.08534748652543807
-118.25,34.09,43.0,1903.0,1919.0,613.0,2.6336,0.05682289928311385,-0.08833689900850936,-0.07384259711647365
-118.27,33.97,39.0,2569.0,2601.0,630.0,2.0754,0.06976090337777953,-0.02250579385170225,0.02727735081657585
-117.92,33.63,34.0,2479.0,1131.0,490.0,4.9643,0.3369329734298377,0.04736687729142825,0.3458986533804902
-118.57,34.22,17.0,3262.0,1879.0,708.0,4.1359,-0.23141685052944985,0.011131350302738348,-0.17765830060653198
-118.14,34.05,39.0,1880.0,954.0,349.0,3.875,0.1501292917305178,-0.11535164339565145,-0.033122505167655664
-118.59,34.14,19.0,1303.0,450.0,145.0,10.5511,-0.218176425692524,0.05389446338308854,-0.10794014436078954
-122.06,37.32,30.0,3033.0,1440.0,507.0,6.2182,-0.7639070157006825,-0.08850764704217848,-0.7583212781972682
-117.98,33.76,28.0,3215.0,2066.0,636.0,4.0194,0.2984888782283002,-0.01415649483037842,0.2294252951321567
-117.75,33.54,21.0,8711.0,3173.0,1396.0,5.0907,0.4170702123127764,0.07224193909446726,0.4468428334372138
-118.31,34.05,40.0,1667.0,1161.0,384.0,3.1406,0.020674726770372517,-0.04289544848421596,-0.041624608654947035
-117.82,33.73,24.0,845.0,482.0,190.0,4.7039,0.3979249414307821,-0.0374538351809335,0.280356732743329
-118.31,34.08,31.0,2275.0,2189.0,720.0,1.7542,0.013016186580848577,-0.056800075601469775,-0.06708949335665994
-117.97,33.88,11.0,1454.0,635.0,236.0,6.2427,0.2973536936146941,-0.08581715606613669,0.13014606204571375
-121.99,37.31,26.0,3285.0,1443.0,530.0,5.7833,-0.7048699381356215,-0.1370952362476001,-0.7757738693868041
-118.29,33.91,41.0,2475.0,1416.0,470.0,3.8372,0.06992932692287028,0.0140822115766422,0.07762386155465519
-121.82,37.38,32.0,1650.0,768.0,263.0,6.8462,-0.5348412812842888,-0.20765992192367644,-0.7308495232535513
-117.96,33.93,29.0,2316.0,1275.0,501.0,3.776,0.3006556725815498,-0.1174300792561654,0.08951964625809375
-118.16,34.11,48.0,1091.0,632.0,234.0,3.7235,0.12315437477688013,-0.1372312976241841,-0.08563483647042827
-118.33,34.02,46.0,1528.0,933.0,366.0,2.1979,0.013544640994689813,-0.02020454119654292,-0.0164324928028234
-117.79,33.7,6.0,1593.0,832.0,379.0,4.4286,0.4140604955347651,-0.025135936487678628,0.3107116128131301
-117.24,33.34,17.0,2866.0,1354.0,431.0,4.5764,0.5302140201970219,0.18603067249399974,0.6973120887314228
-121.94,37.31,30.0,4238.0,1914.0,972.0,3.7632,-0.6605960263620332,-0.1678629556684067,-0.7810821030103248
-118.23,34.24,31.0,3857.0,1695.0,572.0,7.642,0.03819269377149863,-0.16920108645351956,-0.2003365559361251
-122.07,37.34,30.0,1851.0,631.0,236.0,10.1007,-0.7673995246282158,-0.0722488168926681,-0.7389226086574676
-122.06,37.35,31.0,1795.0,872.0,282.0,8.0599,-0.7559478914073698,-0.07362841960335953,-0.7312684483676574
-118.44,34.2,36.0,2698.0,1544.0,554.0,2.7375,-0.12226394263349087,-0.04815090579998102,-0.16800444309251172
-117.76,33.72,11.0,4508.0,1993.0,573.0,10.4498,0.4336428936878883,-0.044430702064611166,0.30056120673106296
-117.15,33.2,16.0,2690.0,1253.0,393.0,4.0328,0.4506599381866033,0.2968828999756895,0.7830992025833051
-118.14,33.96,38.0,590.0,620.0,132.0,2.1731,0.16605450125602134,-0.0694034295898702,0.04320456035331256
-118.19,33.95,42.0,1651.0,1559.0,436.0,2.3882,0.13169505652989094,-0.04498867314259357,0.048060965706523136
