longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.7,38.97,17.0,2554.0,723.0,319.0,3.2375,-0.423584156019436,0.4484398570638951,1.082675654092201
-119.0,35.31,37.0,1337.0,767.0,273.0,1.6522,-1.1241267440475993,-0.6148452276063892,-1.0785908041884702
-122.02,38.37,16.0,2495.0,1118.0,338.0,6.4894,-0.881614540167976,0.12339352824247968,0.4800292654107495
-120.73,39.63,17.0,1791.0,432.0,190.0,3.8826,-0.12659378335727553,0.6106332658194813,1.3670957550105844
-121.92,38.37,26.0,2056.0,933.0,367.0,2.7051,-0.8177778608532762,0.1103692250065671,0.4363170372541073
-120.48,39.78,11.0,513.0,204.0,86.0,2.375,-0.3521596957799192,0.6274903354290569,1.4576984179970134
-119.69,36.73,30.0,2437.0,1005.0,380.0,7.2211,0.9484415268504623,-0.5009712387993166,-1.3226306406992685
-117.4,33.97,38.0,1383.0,649.0,232.0,5.0194,0.2415931636597436,0.1006800188383834,0.16292561002107547
-117.39,34.12,7.0,5059.0,3253.0,801.0,4.9196,0.2783153533487225,0.042612681149229614,0.027047635394335908
-119.82,36.83,16.0,2868.0,1016.0,379.0,6.1175,0.9247974514669164,-0.44791056222206427,-1.200827751402508
-116.44,33.74,5.0,846.0,117.0,67.0,7.9885,0.7549090145946367,0.3738989459674935,0.6389372699239588
-117.24,34.14,6.0,2383.0,1301.0,488.0,3.016,0.4153472228363275,0.05836048789519351,0.02890726808512172
-121.03,39.05,12.0,1875.0,806.0,283.0,3.9185,-0.08821376627474184,0.3762552465017296,0.8447968861688203
-115.56,32.78,35.0,1185.0,615.0,191.0,4.6154,-0.2527066253664024,0.3965747829983961,0.9284424104595262
-115.53,34.91,12.0,807.0,246.0,102.0,2.5391,2.229241082904605,0.12851750629631828,-0.2492734222009553
-117.54,34.55,5.0,2949.0,1620.0,530.0,2.9479,0.1837660999141679,-0.15255477274755105,-0.3777579745122581
-121.14,38.16,14.0,2591.0,1371.0,479.0,3.5774,-0.26606467166007713,-0.007512666367651406,0.0468864515477542
-117.29,34.06,7.0,1971.0,1336.0,423.0,4.5066,0.3530334979892817,0.08161991494101861,0.09466642206183198
-122.51,38.76,9.0,2589.0,1050.0,374.0,4.0435,-0.6831618492001209,0.37104395867499457,0.9750109509388624
-122.08,39.25,52.0,224.0,120.0,45.0,3.017,-0.07428850753203907,0.4651369756023269,1.0360855890741
-119.56,36.7,40.0,1195.0,1135.0,315.0,2.1182,1.0060978284108366,-0.5182342707450737,-1.3741522178843126
-120.85,37.55,45.0,350.0,187.0,63.0,2.5938,0.01845344407896464,-0.2372556295903493,-0.5238558917239517
-121.0,37.61,36.0,2647.0,2045.0,550.0,2.273,-0.13963504193518034,-0.22813522332791414,-0.4662550077985922
-118.18,37.35,16.0,3806.0,1501.0,714.0,2.1212,2.65968014459643,0.3753096491268829,0.18860603741531864
-119.79,36.29,6.0,1265.0,764.0,246.0,4.2917,0.3669117809669727,-0.7468183289521285,-1.7224746626657612
-121.49,38.53,42.0,1468.0,571.0,271.0,3.3906,-0.4556964123615914,0.1515422691853602,0.44027259445220457
-121.29,38.68,20.0,1881.0,921.0,360.0,1.8589,-0.28266408260201936,0.21421892831611652,0.5363116533127015
-119.29,36.34,10.0,1832.0,1664.0,429.0,2.0227,0.5383368284904988,-0.744246955876352,-1.7576514847684526
-121.27,38.13,35.0,2607.0,2016.0,618.0,1.75,-0.3853728187940848,-0.025525567972145592,0.03584843932079479
-119.83,36.76,15.0,3291.0,1738.0,634.0,1.976,0.8704065997979652,-0.4881467170069535,-1.2759760152271469
-117.65,34.09,33.0,2446.0,1209.0,412.0,4.3958,0.043781011044754375,0.022143345204610282,0.038060283000827734
-118.96,36.49,24.0,1268.0,636.0,183.0,1.742,0.8814563189592151,-0.7016154186528365,-1.7459888204006426
-119.78,36.65,27.0,1226.0,706.0,211.0,2.77,0.8155881303609577,-0.5496891160099747,-1.3976717861914545
-120.92,37.7,24.0,527.0,270.0,112.0,1.6172,-0.05991422051310541,-0.18303861932906204,-0.3864946102998704
-117.34,34.08,35.0,1380.0,730.0,264.0,3.2305,0.3144982880869311,0.06595121916188801,0.06953343130476118
-121.01,37.68,33.0,828.0,373.0,133.0,5.5,-0.1518281256174195,-0.2000489516574847,-0.401858574395455
-117.47,33.93,33.0,919.0,724.0,235.0,3.4028,0.17761369527466747,0.10734259213352736,0.19274303635556655
-119.89,36.76,17.0,1987.0,1152.0,313.0,4.1719,0.8249049770848116,-0.4909578720957511,-1.2712995418127395
-121.33,38.02,37.0,1964.0,915.0,335.0,4.3008,-0.4550022780590656,-0.07513972855375503,-0.056205186390906416
-119.0,36.07,20.0,1042.0,509.0,175.0,2.9815,-0.03217326749766694,-0.8256416990220223,-1.8000558352643994
-115.59,32.69,30.0,935.0,649.0,148.0,2.5769,-0.34025477754692385,0.3639463543796516,0.8778439116051163
-121.28,38.8,7.0,9003.0,4445.0,1591.0,3.816,-0.24022962207771215,0.2665813627988915,0.6408561460894744
-121.35,38.51,29.0,2337.0,1054.0,352.0,4.2206,-0.36980638513313097,0.13996982408913705,0.3944894865824311
-117.99,34.08,11.0,2399.0,2307.0,531.0,3.5625,-0.257225766025916,-3.98481287203281e-06,0.06122240400898015
-119.0,35.33,35.0,991.0,620.0,207.0,1.9417,-1.1083063178697192,-0.6246052089939744,-1.103725914776031
-118.06,34.15,37.0,1980.0,697.0,226.0,15.0001,-0.3263784110949441,-0.03318143684212552,0.005042891317651262
-119.07,35.36,19.0,5254.0,2155.0,831.0,4.6705,-1.140011567221306,-0.6476723609109498,-1.1466834075384955
-117.32,34.06,52.0,802.0,564.0,131.0,2.1591,0.3274315979229824,0.07691285920198193,0.0904548696610805
-116.39,33.82,15.0,11115.0,4122.0,1653.0,2.7219,0.8494128163007189,0.3666941756310012,0.6006665778545774
-121.77,37.74,25.0,494.0,254.0,85.0,9.1531,-0.9240419720421736,-0.20362098851149105,-0.2258583197985566
-117.27,34.16,32.0,2894.0,1151.0,446.0,6.2236,0.393213790413664,0.04541096568411288,0.005823465918666846
-117.68,35.62,30.0,2994.0,1481.0,581.0,2.1458,0.08201187582520406,-0.6101995322714506,-1.3555336409370915
-121.47,38.55,24.0,979.0,546.0,291.0,1.186,-0.435148476313613,0.15981050797803553,0.4534843037219724
-121.26,38.73,14.0,3323.0,1527.0,540.0,5.3451,-0.25171233261271025,0.2360019487060805,0.5766369498798948
-121.55,39.51,50.0,1050.0,485.0,260.0,1.1607,0.1517107189098026,0.5632117989404014,1.197019259844894
-118.11,34.18,52.0,3571.0,1434.0,490.0,5.9009,-0.3753039270269887,-0.0480669329859899,-0.015901957225894617
-117.71,34.02,17.0,12689.0,7343.0,2230.0,3.6361,-0.01230979901758233,0.04495261039071455,0.10135249342986484
-121.35,37.96,21.0,1343.0,462.0,193.0,5.8995,-0.4813654756968726,-0.10195846957059623,-0.10864830123813098
-122.0,38.41,11.0,2838.0,1331.0,426.0,4.945,-0.8420885436435601,0.13913760745499748,0.5050914545260471
-116.93,33.73,13.0,3603.0,1644.0,515.0,4.0433,0.4902473711256133,0.2671004057607821,0.468106685113115
-119.71,36.73,19.0,3972.0,1586.0,560.0,5.2608,0.9343923587898096,-0.5014392098310805,-1.3203109229596193
-119.67,36.72,31.0,843.0,453.0,149.0,2.6875,0.9532538199947176,-0.5066224019968488,-1.336149209836444
-119.39,36.54,30.0,1408.0,1184.0,324.0,1.7165,0.8801643541963415,-0.6257919341375214,-1.5796683277555594
-117.65,34.14,9.0,3877.0,1815.0,490.0,8.4839,0.047098071529362205,0.0017077955175660376,-0.007472267323583546
-119.13,36.13,28.0,1673.0,1434.0,371.0,2.0586,0.09288636451184216,-0.8204996760742203,-1.818567283558298
-120.84,37.06,14.0,1506.0,1096.0,352.0,1.1301,0.050539862530986426,-0.43754596638433296,-0.970022780454312
-120.96,37.54,29.0,1468.0,747.0,231.0,3.4643,-0.09556522637377134,-0.25312338839476256,-0.5314563163414512
-120.08,37.06,18.0,402.0,213.0,71.0,1.9063,0.785561908082419,-0.35075663610437274,-0.9549682970321036
-121.3,38.25,27.0,2475.0,1703.0,517.0,2.5727,-0.39242882596697903,0.026091512002125984,0.15054192765160246
-120.62,37.37,8.0,2608.0,1530.0,435.0,3.968,0.2647038424398353,-0.2834518145803447,-0.683619376872182
-117.02,34.9,37.0,1199.0,782.0,296.0,1.6515,0.7373584810909937,-0.22211022976005074,-0.6618268021246486
-117.39,34.1,19.0,1000.0,572.0,230.0,2.4028,0.2747501550480559,0.05058016027391733,0.04534083587119877
-120.97,37.62,7.0,8489.0,5807.0,1575.0,2.9451,-0.1088634615346453,-0.2210906031882862,-0.4581560503819103
-121.47,38.57,52.0,438.0,176.0,99.0,3.0217,-0.42737529149352416,0.16868226815270568,0.4710583593627905
-117.45,34.1,6.0,5571.0,4048.0,1154.0,2.0308,0.22191170786984146,0.04214756400296299,0.039455843746961115
-119.62,36.59,17.0,2287.0,1330.0,393.0,4.0197,0.8452752187498821,-0.5855571596429218,-1.483270493574207
-120.97,37.69,16.0,2793.0,1279.0,477.0,3.4667,-0.1109417108932612,-0.1921358192120385,-0.3942658174444017
-121.54,38.49,6.0,9104.0,3759.0,1481.0,5.1442,-0.5044310521922782,0.1355240608977063,0.4168022741169557
-122.64,41.74,33.0,2644.0,1113.0,483.0,3.3095,1.1494565519612758,-0.4530826114840258,-1.2656305972205626
-119.45,35.07,45.0,973.0,500.0,177.0,2.6389,-1.7089974571972646,-0.5113318768168379,-0.7127266910475196
-119.84,36.75,34.0,1186.0,774.0,271.0,1.575,0.855775377709292,-0.4942396414228871,-1.2858333875053485
-121.89,39.71,26.0,2741.0,1217.0,437.0,3.7007,0.4605851204473718,0.5858676910353361,1.1730977750616576
-120.98,37.64,45.0,1913.0,839.0,333.0,3.1397,-0.11983663150382907,-0.21379509194224824,-0.4395706753205637
-121.7,37.91,17.0,1962.0,825.0,267.0,4.8958,-0.8244954408727238,-0.12436972762758385,-0.0760368566975882
-121.67,38.85,46.0,645.0,410.0,122.0,1.7417,-0.37838690490194604,0.3005962218922576,0.7482180807873872
-118.86,36.41,20.0,2749.0,1195.0,491.0,3.0391,0.700637241913148,-0.7557135495403065,-1.8213918917698058
-122.42,40.59,24.0,5045.0,2220.0,979.0,2.6792,1.4021160165761142,0.2891304154746229,0.29927550655983504
-120.86,38.75,15.0,1533.0,674.0,287.0,2.5625,-0.03687338477048193,0.25579040266163416,0.5688219107306806
-121.46,38.54,48.0,1001.0,605.0,175.0,1.8333,-0.4325589853689116,0.1550900169222827,0.4425325350795126
-117.97,34.11,18.0,123.0,121.0,26.0,3.0417,-0.24176600259870834,-0.011728382494220223,0.03187212428315065
-117.02,36.4,19.0,619.0,490.0,164.0,2.1,-0.3608542830579088,-0.9337157898976648,-1.958439748088492
-117.4,33.93,35.0,1468.0,1168.0,261.0,2.2222,0.23347920133372346,0.11643600383969932,0.19935428733710425
-120.56,38.39,20.0,1326.0,563.0,237.0,2.6667,0.20602794401103544,0.13890440554933595,0.2550827063263058
-115.22,33.54,18.0,1706.0,3424.0,283.0,1.625,0.4442316741610816,0.6769824486731384,1.3764832915014402
-120.85,37.06,31.0,2609.0,1796.0,629.0,1.5479,0.040824345014404975,-0.4386017579803085,-0.9700216767345851
-121.38,36.84,6.0,3769.0,2061.0,648.0,4.1875,-0.4071226493574217,-0.5805078193453096,-1.1740889545340296
-120.42,38.42,18.0,2912.0,999.0,411.0,2.7344,0.3028929233753558,0.16984558093200056,0.2997692037946723
-120.46,38.15,16.0,4221.0,1516.0,697.0,2.3816,0.33886520004294074,0.058749961014644976,0.04796611620819841
-121.24,38.79,15.0,2615.0,1063.0,428.0,3.7904,-0.2243746091465457,0.26214982565452344,0.6273792502785165
-117.14,33.81,13.0,4496.0,2044.0,695.0,3.2778,0.3922760551702886,0.20156293603265746,0.3479361316338744
-121.47,38.53,44.0,543.0,506.0,125.0,1.3646,-0.4427675111291714,0.15093072558589798,0.4358559891774359
-121.45,38.57,52.0,2006.0,825.0,384.0,3.2963,-0.4149474636362097,0.1681201345082155,0.4668692131718688
-117.31,34.02,18.0,1634.0,899.0,285.0,5.2139,0.3267741705434713,0.09417064721801342,0.1283967080674252
-121.78,37.69,35.0,2853.0,1761.0,572.0,4.3533,-0.9404264818282896,-0.22760681454251275,-0.2744742331740528
-120.06,36.96,44.0,1288.0,723.0,287.0,1.6534,0.7768899174774335,-0.39833433980792937,-1.0570737477185226
-117.0,33.74,8.0,5330.0,2143.0,1107.0,2.1103,0.4529389771560967,0.2508097048228385,0.4413197986104268
-120.84,37.07,24.0,1520.0,882.0,306.0,2.2019,0.050103354257680366,-0.4334347133630331,-0.9609174230889872
-121.01,37.61,5.0,3655.0,2316.0,647.0,3.4703,-0.15000377361756614,-0.2290836669024324,-0.4658633753146832
-120.11,39.24,21.0,3005.0,385.0,150.0,3.1193,-0.02536902768679492,0.4639166586478532,1.0217687429238649
-115.5,32.68,18.0,3631.0,3565.0,924.0,1.5931,-0.32807100172564,0.3543123936103281,0.853850402792779
-117.38,34.08,11.0,5684.0,3095.0,1036.0,3.6875,0.27980307543462635,0.05998731526254636,0.06473466375490128
-121.39,39.12,28.0,10035.0,6912.0,1818.0,2.0943,-0.137681971439856,0.4066817072047951,0.9231902144669324
-119.03,35.45,14.0,3520.0,1748.0,582.0,4.3162,-1.0209277926898428,-0.6842949434116267,-1.2552145241762045
-117.02,34.88,18.0,2127.0,1168.0,401.0,3.0313,0.7375097402984327,-0.2130200268128636,-0.6419601174590437
-119.45,36.6,36.0,2294.0,1430.0,454.0,1.8975,0.94420758991154,-0.5847084700213037,-1.5049626039353643
-117.39,33.95,36.0,1380.0,598.0,262.0,3.1667,0.24563005990226802,0.109937429980243,0.18223343759175795
-116.83,34.25,15.0,8948.0,1316.0,514.0,2.7375,0.8115934188800049,0.09847350368183662,0.022409205493615515
-121.74,38.56,18.0,3960.0,2248.0,1144.0,1.7257,-0.5936706842453979,0.17896626062007026,0.5331604832288219
-121.02,37.68,25.0,3262.0,1834.0,578.0,3.996,-0.16211900811300636,-0.20096270505678387,-0.4014095205049637
-117.37,33.98,43.0,2862.0,1878.0,675.0,2.1151,0.26819567932157035,0.10094981412471657,0.1571837403067041
-117.39,34.11,5.0,2987.0,1821.0,485.0,4.8889,0.27654208591103024,0.046597959049023176,0.03619538240939323
-121.95,38.65,19.0,1265.0,755.0,218.0,3.3472,-0.6386054199871372,0.23943260160566002,0.6762459440257199
-121.37,38.62,43.0,1077.0,447.0,182.0,3.0139,-0.3481697843764696,0.18858035523614727,0.4957701263188166
-121.62,39.13,41.0,1147.0,583.0,239.0,2.2431,-0.16403875721346642,0.4149117783453852,0.9474837588495458
-121.02,39.01,17.0,4786.0,2066.0,770.0,3.9734,-0.09118268001264708,0.3593254468385753,0.8084363969872278
-118.0,34.1,34.0,2249.0,1544.0,441.0,3.4005,-0.2677657849417665,-0.0090285122393896,0.04397249874986023
-117.37,34.1,44.0,2087.0,1270.0,423.0,2.3889,0.2923087553446688,0.05351503497971693,0.04758691970430645
-121.13,38.87,48.0,1127.0,530.0,186.0,3.0917,-0.15483399503336326,0.2975953469342221,0.6884322698507286
-119.72,36.8,15.0,3045.0,1340.0,588.0,3.1953,0.9834438323962668,-0.4600453687434121,-1.2413569356996417
-117.43,33.93,31.0,1273.0,686.0,254.0,2.4922,0.2095815689860668,0.1124453207996303,0.196305517440862
-121.29,36.9,17.0,3610.0,1734.0,559.0,5.8324,-0.3477160001625039,-0.5475674938751265,-1.1161086435902832
-119.12,35.38,18.0,1521.0,706.0,279.0,4.4196,-1.1601464849828025,-0.6639480032426995,-1.1775253719366583
-119.8,36.71,29.0,1541.0,1007.0,313.0,2.0043,0.8542611498927583,-0.5155776087148161,-1.33219168990575
-119.69,36.86,20.0,1676.0,786.0,240.0,4.0,1.0500414197323051,-0.4225778050421497,-1.1751761520601762
-122.05,39.34,44.0,1064.0,494.0,175.0,2.875,0.03052589840690587,0.4888480482995488,1.0630497062001247
-119.81,36.28,24.0,544.0,442.0,106.0,3.1071,0.3474388207709186,-0.7513433372987526,-1.7277465877048566
-121.46,38.57,52.0,1917.0,722.0,358.0,3.1484,-0.42116913638238657,0.16839234862276367,0.4689462505063888
-117.3,34.09,40.0,1051.0,745.0,243.0,2.1842,0.3513038216063914,0.06822350460258893,0.0657471755772428
-121.21,38.67,19.0,2987.0,1610.0,605.0,3.0533,-0.23970131453486845,0.21014162607237835,0.5171574960797763
-122.0,37.96,28.0,4071.0,2033.0,647.0,4.5833,-1.08624822455076,-0.08010634533211951,0.08318507703584327
-117.78,34.13,18.0,7798.0,3710.0,1227.0,5.8819,-0.07117939515742062,-0.0067158749681166295,0.0022396691547305913
-119.01,36.08,31.0,1620.0,1154.0,348.0,1.8857,-0.011915453194172108,-0.8253142917698104,-1.8041612455100893
-117.45,34.01,26.0,3042.0,1720.0,551.0,2.76,0.207474586640198,0.07808268728240159,0.12157125191174538
-120.86,37.6,25.0,1178.0,709.0,214.0,4.5625,0.005877635651380946,-0.21781618796718946,-0.47830029400602003
-122.93,41.48,20.0,4288.0,1800.0,660.0,2.7230000000000003,1.0636082676233072,-0.3154359205283971,-0.9438221405093108
-119.77,36.78,36.0,3616.0,1994.0,786.0,2.5434,0.9303183575845128,-0.4740180737756399,-1.2593034827703455
-117.25,34.04,18.0,5761.0,2763.0,1058.0,4.4472,0.3819008282478061,0.09592590048398236,0.1191171886607854
-122.39,40.53,28.0,1427.0,692.0,285.0,2.125,1.3750163433262712,0.32577765439075845,0.3859643161509834
-120.86,37.77,38.0,1545.0,662.0,266.0,3.825,-0.0013211440804407847,-0.14789796987031775,-0.3235030982446934
-119.74,36.76,42.0,2093.0,1621.0,438.0,1.7994,0.9375942822319756,-0.4845404128653021,-1.2840737797655106
-121.44,37.7,5.0,1365.0,591.0,156.0,6.0389,-0.5932237514920976,-0.21930400583923534,-0.33894514763697964
-121.16,38.74,17.0,3353.0,1417.0,447.0,5.1721,-0.1965503742446016,0.24106397692215056,0.5745890989552058
-117.41,34.0,26.0,2372.0,1647.0,612.0,1.4719,0.2391637553527075,0.08744597508013106,0.1345284268564703
-117.07,34.05,14.0,5764.0,1876.0,841.0,1.9694,0.5343484529516752,0.124338819938041,0.1450370233567125
-120.75,37.37,32.0,1656.0,1037.0,286.0,2.4964,0.13013857851703184,-0.2996437688537947,-0.6870386169177418
-120.67,37.37,18.0,164.0,104.0,32.0,1.6607,0.212968585990576,-0.289829852133248,-0.6852685906336565
-121.19,38.04,35.0,703.0,290.0,107.0,3.225,-0.3217399067975233,-0.061249693029316876,-0.057515773199057874
-117.76,34.05,36.0,3839.0,4711.0,942.0,2.3859,-0.0546022737607039,0.02814596849281209,0.07462240373575818
-121.28,38.64,19.0,3574.0,1373.0,643.0,3.6298,-0.2883700526346711,0.19672640959095594,0.4993706504920504
-120.81,38.89,17.0,1438.0,675.0,268.0,2.9444,-0.020732304580037084,0.31580864044312995,0.6963875146227797
-119.55,36.51,46.0,1889.0,971.0,403.0,2.2132,0.7716942760394921,-0.6355779477024248,-1.575273788228727
-121.57,37.01,44.0,1448.0,1066.0,357.0,2.0625,-0.6404612717876977,-0.529492059751313,-1.0068467489699915
-121.92,38.34,2.0,7747.0,3481.0,1083.0,6.1112,-0.8357345798344469,0.09637813834448652,0.4099585221998013
-122.62,38.95,19.0,2230.0,832.0,359.0,1.6865,-0.4514136823642162,0.4345671815314423,1.0589265617544945
-121.29,38.02,12.0,2006.0,1849.0,396.0,2.5437,-0.41746298987848696,-0.07394900302932089,-0.06253414699208458
-121.7,38.1,19.0,4896.0,2150.0,905.0,3.3398,-0.7728029366038646,-0.03507074359220377,0.10717513403491406
-117.72,34.1,46.0,2477.0,1034.0,455.0,5.5,-0.0179688547053213,0.011089051271158406,0.028556485197203236
-121.09,37.67,30.0,1653.0,800.0,291.0,3.3482,-0.23404377111743624,-0.2112051969935337,-0.4067138290268984
-119.63,36.79,19.0,1317.0,517.0,187.0,4.526,1.0437744416803152,-0.462674420124476,-1.2614745124726134
-120.3,38.9,11.0,1961.0,113.0,53.0,0.9227,0.1731664893045453,0.3570778017736124,0.7405884401413086
-121.34,36.76,15.0,2638.0,1289.0,357.0,4.1528,-0.3432251023504315,-0.6080180042797505,-1.2495320185881469
-120.39,38.03,20.0,1551.0,647.0,228.0,2.6094,0.4271006716060248,0.02251797576361969,-0.052366538167581744
-120.36,36.14,18.0,1206.0,622.0,217.0,1.8264,0.10049177945288433,-0.8152545537896854,-1.808893691916235
-121.5,38.58,20.0,4018.0,1570.0,1122.0,2.5821,-0.4417370920843739,0.1740984446178914,0.4863356388793156
-121.06,39.21,52.0,1452.0,637.0,299.0,2.2083,-0.06425803943550544,0.4446471987549373,0.9888362217741556
-121.42,38.62,33.0,3171.0,1591.0,695.0,2.0786,-0.3778988435078528,0.18949044622662606,0.5048395728866923
-119.31,36.34,14.0,2985.0,2250.0,607.0,2.1602,0.5361480408010438,-0.7429017144042724,-1.7541850957455758
-120.58,38.77,21.0,1661.0,789.0,319.0,2.3583,0.10435813572386347,0.2839915153950125,0.5969479315229764
-121.34,38.64,17.0,2761.0,1128.0,482.0,3.7562,-0.32379091892713113,0.19701334718699876,0.5084306261151466
-118.97,35.38,42.0,1185.0,1038.0,299.0,0.9951,-1.0417612338058453,-0.644723642818287,-1.1636152215837396
-117.27,33.92,13.0,8443.0,4885.0,1470.0,3.0907,0.3333082942647741,0.13920065938197113,0.22543298156874045
-117.34,34.49,9.0,3293.0,1678.0,530.0,3.2941,0.3808973223145917,-0.09928641605822762,-0.3080546789069851
-117.22,34.12,34.0,2457.0,1538.0,507.0,2.809,0.4280348110136592,0.06966498161805477,0.050637865593368345
-117.97,34.1,33.0,1558.0,1600.0,338.0,2.9712,-0.24105909101018305,-0.007479147865581591,0.04100740311211827
-120.69,39.12,19.0,1048.0,493.0,184.0,2.2917,-0.01765498266652364,0.4123677294363567,0.9070678262149806
-117.85,34.13,31.0,1959.0,1021.0,303.0,4.3145,-0.13456759058157144,-0.012360613590163784,0.004969904288375325
-117.43,34.02,33.0,3084.0,1753.0,449.0,3.05,0.22603520192728765,0.07677907556794593,0.11429878951435285
-117.62,34.08,24.0,2801.0,2064.0,529.0,4.4946,0.06956263772931677,0.029421603568143186,0.047858613447651695
-121.45,38.49,34.0,3573.0,1540.0,620.0,3.5323,-0.4440081513169481,0.1326371686722426,0.3960981940721721
-119.79,36.77,30.0,1610.0,1000.0,397.0,2.0357,0.9078157515862032,-0.480680331621834,-1.2685336531754434
-121.0,37.25,31.0,1923.0,806.0,349.0,3.1738,-0.12123380795944433,-0.3765056742272347,-0.7954873870032724
-120.35,37.86,25.0,287.0,118.0,50.0,2.3056,0.4977836818081817,-0.0391830597374453,-0.2042845508222853
-121.24,39.65,35.0,632.0,221.0,102.0,2.3684,0.1479720826181343,0.6327283468645671,1.3501133449463978
-121.97,37.96,28.0,1433.0,877.0,313.0,4.7891,-1.0595642386234876,-0.0831254505260637,0.07022287773033367
-120.6,37.34,34.0,1830.0,1304.0,415.0,2.1182,0.28606165738584816,-0.29338944527368216,-0.7104615884488086
-121.99,39.15,17.0,6440.0,3266.0,1142.0,2.7137,-0.18239715282509247,0.4334135846882621,0.992362947866742
-117.31,34.15,7.0,5747.0,2578.0,1147.0,3.3281,0.3553075280977889,0.04288183354278237,0.009309386727110444
