longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-118.33,34.03,46.0,2312.0,1552.0,603.0,1.6429,0.010912638745596772,-0.024791284226268296,-0.024920732134691318
-118.38,34.02,45.0,2098.0,1343.0,481.0,3.9615,-0.02316634240992444,0.0020902237547390967,-0.01644562488304606
-122.7,38.45,47.0,904.0,310.0,144.0,3.9766,-0.5392363111837338,0.6452553871847768,0.4358575241426643
-117.68,33.65,6.0,10395.0,4783.0,1811.0,5.928,0.4708926659355999,-0.013290578900883915,0.3743469322874799
-117.07,33.03,15.0,1095.0,361.0,176.0,6.8099,0.3169574754153305,0.4265905801361629,0.8496161593134793
-118.36,33.93,27.0,4445.0,3340.0,1113.0,3.1656,0.016366516355247628,0.033664984775569784,0.05983992552876355
-118.32,34.06,52.0,983.0,578.0,204.0,5.7393,0.01056078702788936,-0.043049714396274384,-0.05026830685066572
-116.9,33.03,11.0,3213.0,1975.0,579.0,3.475,0.3205186843889722,0.428850533813176,0.8556862578363531
-118.29,34.06,23.0,2040.0,2235.0,697.0,1.9309,0.03328503387653778,-0.05643275650714843,-0.04968727406129338
-117.8,33.75,29.0,3058.0,1197.0,474.0,5.3903,0.4113204294998036,-0.05471290225026455,0.26784167319290514
-117.88,33.75,34.0,3004.0,5477.0,640.0,2.8342,0.3614236165594967,-0.0351908971250576,0.2530307016457172
-118.48,34.25,35.0,1865.0,1074.0,337.0,5.1068,-0.1698221923690572,-0.049055997328390485,-0.2088958305689016
-122.06,37.33,23.0,4507.0,2167.0,722.0,7.0102,-0.7612927784331945,-0.08352110091614781,-0.7492992393837848
-118.39,34.17,28.0,2790.0,1351.0,697.0,3.2052,-0.07373685245060779,-0.05989282911496315,-0.14365957687889147
-117.86,33.72,32.0,1461.0,1909.0,346.0,3.5511,0.37321722116072537,-0.021769160128097854,0.2812803765903008
-124.14,40.57,29.0,2864.0,1314.0,562.0,2.1354,0.3500511166721609,-0.3557390900455136,-0.196307110606922
-118.63,34.21,31.0,3952.0,1762.0,588.0,5.5709,-0.27440116713224777,0.04749755305462396,-0.16359268446051062
-117.33,33.67,27.0,4376.0,2667.0,870.0,1.9194,0.6653420696232392,-0.06835451069709393,0.4609010592475262
-117.23,33.19,22.0,2554.0,1147.0,422.0,3.6346,0.4318992463809536,0.3027012432587961,0.7754423076840192
-121.64,36.7,32.0,4089.0,2927.0,713.0,4.1675,-0.5298362648150509,-0.6407275927998902,-1.320932697253195
-118.1,33.84,36.0,1557.0,697.0,251.0,4.5417,0.2126643455122477,-0.021128657239764388,0.14830598086283586
-121.82,37.36,34.0,1834.0,1450.0,347.0,3.7188,-0.5402728250532666,-0.21697238137858732,-0.7481563792097391
-121.98,37.28,26.0,1182.0,620.0,306.0,3.3922,-0.7035440815805614,-0.1581376559068864,-0.8035429279432742
-117.11,32.84,16.0,4608.0,2020.0,636.0,6.04,0.14480568728087773,0.5633265771873093,0.8937220898877261
-117.97,33.93,31.0,1975.0,918.0,347.0,4.4107,0.2934191572752121,-0.11411809076714645,0.08803126086905691
-122.75,38.54,6.0,6719.0,2699.0,997.0,5.4886,-0.4667836779618349,0.6626506260588555,0.5201312110382055
-118.9,34.26,5.0,25187.0,11956.0,3478.0,6.9712,-0.4988261763281823,0.18344661049340785,-0.16414689541609745
-121.89,37.25,23.0,2705.0,1180.0,442.0,6.0791,-0.6310066503430211,-0.2275543247391855,-0.8383219266007169
-118.34,33.99,48.0,1172.0,497.0,190.0,3.825,0.014201482186176343,-0.0021034900820967365,0.008953396636175904
-118.42,34.28,35.0,822.0,1197.0,203.0,3.2865,-0.1300253880905564,-0.09334166522998097,-0.23648598049357206
-118.33,34.16,37.0,2381.0,1235.0,499.0,3.7941,-0.023417176991262497,-0.08435087502215742,-0.13526930372512347
-118.29,34.1,39.0,631.0,744.0,274.0,2.7054,0.023391110777166026,-0.07516555098933346,-0.08364101835863877
-118.37,33.91,35.0,1742.0,812.0,282.0,5.6704,0.015084678871071731,0.046841090238164906,0.07685151910426245
-118.45,34.18,33.0,2077.0,1021.0,450.0,3.6019,-0.1240366854611826,-0.034452191623957615,-0.1506849942378745
-118.58,34.2,35.0,1323.0,756.0,216.0,4.2330000000000005,-0.23216100963957145,0.024584005764153892,-0.1598189611884764
-118.22,34.1,33.0,1903.0,1187.0,340.0,4.0469,0.07795463499254045,-0.10635366467517662,-0.08094764429942264
-118.86,34.19,26.0,3135.0,1474.0,458.0,6.1949,-0.4373554747411326,0.18398903016449575,-0.11215432413091808
-121.96,37.36,16.0,5040.0,3150.0,1196.0,4.2837,-0.6651498815035803,-0.13138107202319266,-0.7348181870708974
-117.7,33.56,2.0,2112.0,703.0,261.0,6.9343,0.444667924855181,0.051094662698483416,0.4408327959343541
-117.9,33.65,24.0,4496.0,1928.0,855.0,4.6808,0.3482939020204814,0.03062166610014405,0.3323924905277959
-121.86,37.38,15.0,2052.0,1380.0,409.0,5.8686,-0.5706909771330057,-0.1833999459321463,-0.7274479335087768
-118.33,34.2,23.0,7179.0,4757.0,1924.0,3.1051,-0.034022913315604315,-0.10265133351120964,-0.16922323645429554
-121.9,37.28,26.0,3756.0,1408.0,535.0,5.6427,-0.6325893160445766,-0.20682611531690048,-0.8111981299930107
-118.14,33.9,39.0,1379.0,883.0,291.0,3.3375,0.17618618068803818,-0.03851623848474865,0.09403479718120801
-118.27,34.08,35.0,1147.0,1016.0,296.0,2.3913,0.04371739652162029,-0.07472135482544562,-0.06608542171148171
-117.96,33.9,9.0,1899.0,1070.0,293.0,7.2532,0.3029202469257025,-0.1003896337482257,0.11479054243489695
-117.86,33.91,16.0,2889.0,1227.0,401.0,6.4514,0.3736704630899461,-0.13715590365315036,0.12332444682607965
-117.92,33.63,24.0,1562.0,696.0,347.0,3.5161,0.3369329734298377,0.04736687729142825,0.3458986533804902
-118.35,34.08,52.0,1710.0,727.0,355.0,4.5833,-0.017500880755871934,-0.03854501666843965,-0.06748203206528071
-122.94,38.49,37.0,3169.0,777.0,344.0,2.7072,-0.5476877788286579,0.7575657286159477,0.5829238732331321
-117.01,32.84,23.0,1951.0,901.0,378.0,3.1023,0.13746497049533593,0.5588098260101662,0.8814042275172692
-118.44,34.03,30.0,1039.0,606.0,274.0,3.125,-0.06991010316421196,0.025210935532791436,-0.02368974104194476
-118.27,34.13,46.0,1613.0,966.0,416.0,2.9392,0.03171112506493292,-0.0983586803697297,-0.10853023775809928
-117.95,33.74,21.0,3576.0,1846.0,538.0,5.9838,0.3180898989202953,-0.010836688664754532,0.2503221514337101
-116.99,33.46,13.0,1614.0,846.0,270.0,2.83,0.6810660612410004,0.10354873119257167,0.7098959775933147
-117.99,33.81,42.0,161.0,157.0,50.0,2.2,0.28886702777989554,-0.03983130047998573,0.1861725441285492
-117.91,34.13,34.0,1540.0,1037.0,317.0,2.2132,0.3217450744969235,-0.2477682247492017,-0.07174819832070575
-118.37,33.95,35.0,924.0,1376.0,358.0,2.2297,0.003826397941668115,0.02893781304206918,0.042898571012476114
-117.87,33.6,34.0,3415.0,1275.0,718.0,4.498,0.36285776136727255,0.05505057414755482,0.3780557836238691
-122.94,38.53,49.0,1141.0,505.0,184.0,3.7143,-0.5061453360850886,0.7494243422823008,0.6063862833803196
-117.89,34.12,35.0,1470.0,885.0,246.0,4.9239,0.33900161607579204,-0.2494705969079885,-0.05969737738748448
-118.16,34.02,41.0,1256.0,1511.0,381.0,1.7981,0.14042716545328734,-0.09205523892576796,-0.009243841474341112
-117.92,33.85,38.0,2082.0,1592.0,510.0,2.3704,0.33356459643018577,-0.08385394436711636,0.1630290943108473
-118.37,34.08,52.0,2946.0,1258.0,650.0,3.9783,-0.0326866706739268,-0.029294646748603125,-0.06744909300474572
-117.27,33.2,34.0,1852.0,978.0,332.0,4.3542,0.43276537242183066,0.29438566929117177,0.7647537604548563
-117.54,33.76,5.0,5846.0,3258.0,1001.0,4.7965,0.5737733859225904,-0.1121720707343497,0.32443354388366913
-118.46,34.24,11.0,5363.0,2783.0,1034.0,3.8583,-0.15056375426682966,-0.055191901224829566,-0.20125972043390464
-121.69,36.81,18.0,2837.0,1454.0,458.0,4.5272,-0.5479233219882922,-0.5611666038027917,-1.2268382532560371
-117.64,33.64,11.0,2422.0,810.0,395.0,6.1935,0.4909402580388608,-0.01291405900861945,0.3915773159737351
-117.08,33.03,18.0,1339.0,761.0,290.0,5.3074,0.3167126839113412,0.4264853406361537,0.8492676663432842
-122.0,37.39,33.0,2154.0,1655.0,434.0,5.7962,-0.6921637891298966,-0.0920883110736906,-0.7034221790293858
-118.37,34.05,52.0,2346.0,1121.0,400.0,4.0583,-0.024270941044365432,-0.01585003458221334,-0.0419841707103771
-118.86,34.19,27.0,1931.0,736.0,244.0,6.7805,-0.4373554747411326,0.18398903016449575,-0.11215432413091808
-118.42,34.03,44.0,629.0,326.0,156.0,4.5278,-0.05533346865761355,0.015941100765686163,-0.024257244024188638
-117.69,33.54,20.0,1767.0,801.0,284.0,6.5394,0.4456612060576719,0.06333410199015609,0.4584558668826961
-121.94,37.34,42.0,2174.0,1304.0,464.0,3.1429,-0.6527816187552724,-0.153340186726001,-0.7546390564944272
-118.36,33.83,35.0,2828.0,1439.0,490.0,5.6013,0.044036957976362937,0.07871238673091,0.1447229226545688
-117.06,33.13,12.0,8742.0,4854.0,1957.0,2.8015,0.4042209418540325,0.35290787879158403,0.8212604355556757
-118.09,33.93,37.0,1950.0,1183.0,338.0,4.1449,0.20694508129138056,-0.07240043093348204,0.07318264103923161
-118.11,33.88,35.0,1623.0,868.0,272.0,3.5893,0.200158078305894,-0.03885297248925942,0.1135581555507201
-117.88,33.89,17.0,3218.0,1701.0,824.0,3.6946,0.3599587696314974,-0.11930491766818314,0.13638811692624292
-121.84,37.38,33.0,835.0,781.0,169.0,5.1082,-0.5527845080590801,-0.1955557146167762,-0.7291994271558458
-117.72,33.49,4.0,3623.0,1129.0,530.0,5.7281,0.4221431800607653,0.10170891217618176,0.4915067864144364
-118.29,34.05,30.0,1417.0,1615.0,540.0,1.3867,0.035750474232863594,-0.05174486399388347,-0.04119910033797445
-118.37,33.96,26.0,138.0,100.0,20.0,4.875,0.0010135562546273087,0.02446093367881156,0.034410320460507966
-118.18,33.93,31.0,1516.0,1820.0,398.0,2.1641,0.1426832475908433,-0.03883583017533796,0.06566478230525442
-118.27,34.25,35.0,2091.0,879.0,326.0,4.4485,0.00246369889983251,-0.15483819708389482,-0.21041512913658272
-121.81,37.23,16.0,1674.0,850.0,254.0,5.3157,-0.5644764129081538,-0.2848024642106582,-0.861411468778443
-118.5,34.19,26.0,2156.0,1142.0,470.0,4.0,-0.16645233188965092,-0.01322194511233421,-0.15691484995189495
-118.53,34.04,45.0,1711.0,735.0,261.0,9.1078,-0.13829148867368354,0.06381484333110603,-0.027727137520584408
-117.88,33.79,32.0,1484.0,928.0,295.0,5.1418,0.3614968098194544,-0.05942584224178522,0.2198365084242101
-118.34,33.8,25.0,4177.0,2123.0,789.0,5.0814,0.06485746576278784,0.08465039830364683,0.17022917203168608
-118.54,34.19,22.0,3380.0,2199.0,737.0,2.5739,-0.1976518295967628,0.007551194014505522,-0.15442102037564892
-118.32,33.83,51.0,2399.0,1160.0,514.0,3.8456,0.0697642246768869,0.06324947776115293,0.14495358459417476
-118.06,34.0,34.0,5002.0,2597.0,893.0,3.9243,0.219092729549716,-0.12063487994557455,0.01712280623113141
-118.74,34.27,23.0,2493.0,1488.0,505.0,4.18,-0.3824527946678329,0.08584324978865933,-0.20105756861994745
-118.4,34.02,40.0,593.0,371.0,132.0,4.6932,-0.03776238146433615,0.011149063781627964,-0.01618382669811759
-118.49,34.18,31.0,3073.0,1486.0,684.0,4.8984,-0.1553813489795017,-0.01414370984739284,-0.14894979298116812
-118.57,34.18,36.0,2981.0,1243.0,413.0,6.5304,-0.21736162940868725,0.02737655428061777,-0.14364874680949505
-118.25,34.01,36.0,879.0,1034.0,236.0,1.2857,0.07516113062874433,-0.04999423026218498,-0.005940125986774494
-118.41,34.06,43.0,4994.0,1830.0,969.0,5.5321,-0.05696084766303529,-0.0017925424088593915,-0.04994811550417748
-118.26,34.01,37.0,2451.0,2824.0,598.0,1.9074,0.06775003956398792,-0.04577143543246261,-0.006324246257155775
-123.34,39.1,24.0,5372.0,3002.0,992.0,3.0652,0.11824802750988407,0.5768551896779945,0.8901448839153567
-121.93,37.25,21.0,1354.0,639.0,273.0,4.5333,-0.6665217687911,-0.2035090412930889,-0.8349360002365931
-118.35,34.06,48.0,3551.0,1601.0,827.0,3.2279,-0.012058358282143914,-0.029479890561784967,-0.050505414192563484
-118.0,33.94,35.0,2603.0,1305.0,507.0,3.9543,0.2707362576807034,-0.1095744476219926,0.0753552677587942
-118.41,34.0,35.0,1062.0,1026.0,307.0,2.7153,-0.039064957783051114,0.024448773938674773,0.0009800873428852507
-121.96,37.27,22.0,6114.0,2983.0,1163.0,5.2533,-0.6882958420980114,-0.1753501986768398,-0.8144495037755863
-117.93,33.65,34.0,2141.0,1559.0,429.0,4.2036,0.3314783769233162,0.03759637612017663,0.32794405302872226
-118.19,33.93,40.0,1334.0,1226.0,278.0,3.4712,0.13558239943327144,-0.03499177265883898,0.06501960854667488
-117.93,34.06,35.0,1022.0,628.0,187.0,3.9375,0.3123360573234445,-0.20116711010318566,-0.015646423564603756
-118.49,34.02,28.0,1394.0,716.0,543.0,1.5132,-0.10276648956737916,0.05287956087429669,-0.013115270602481638
-117.94,33.86,35.0,2127.0,1247.0,378.0,4.75,0.3193993529680435,-0.08367721182628456,0.15146201146040564
-122.47,38.3,15.0,4885.0,2175.0,924.0,3.4031,-0.5787363005682661,0.5135365359949731,0.22218156177482534
-118.14,34.09,20.0,3447.0,2622.0,934.0,2.918,0.14277124308885386,-0.13562488191878827,-0.06707588398219089
-118.28,34.18,47.0,2243.0,911.0,319.0,7.4046,0.011518274859913065,-0.11724826476811225,-0.1512853680737567
-119.67,34.44,32.0,3202.0,1316.0,538.0,5.2888,-1.1153517036832583,0.6496736770422054,-0.03838839592272629
-118.14,34.04,40.0,1966.0,1120.0,362.0,3.7109,0.15194184872138736,-0.11026904072323496,-0.024637020124399053
-120.44,34.96,39.0,1228.0,851.0,341.0,1.899,-1.939955133467924,1.0206833477310138,-0.2167623134420308
-118.22,33.96,32.0,2232.0,2361.0,608.0,2.5966,0.10805383618831482,-0.0380562399847342,0.037863918343317884
-118.14,33.87,44.0,1607.0,799.0,283.0,5.084,0.18110604602773228,-0.02299633766916474,0.11943292258260095
-116.96,32.86,14.0,3064.0,1681.0,503.0,4.4347,0.15436228144148273,0.5431635726253604,0.8740217500574962
-116.86,33.02,17.0,401.0,251.0,69.0,4.6518,0.31131820739974336,0.43615102999269934,0.8580335471892226
-121.87,37.31,6.0,3797.0,2437.0,904.0,3.6802,-0.5982526866910982,-0.21044190517387604,-0.7875331949497422
-117.8,34.05,5.0,4536.0,2485.0,909.0,4.1118,0.4152518594325275,-0.2394137020815328,0.017672702997453597
-118.58,34.15,21.0,3856.0,1422.0,535.0,8.4196,-0.21427697970463366,0.04469350501293499,-0.11731473122590012
-118.7,34.3,23.0,2831.0,1284.0,393.0,6.1383,-0.3630088079385233,0.051336264178330884,-0.2321975913336106
-121.95,37.74,19.0,1127.0,518.0,167.0,6.3325,-0.5333077053308225,0.030199220577958926,-0.4031804372475209
-118.15,34.08,48.0,3697.0,2446.0,787.0,3.3988,0.13680908266642205,-0.1264039630841784,-0.0593935970233697
-121.77,37.33,8.0,3088.0,1799.0,456.0,7.2707,-0.5032474560662143,-0.2609034656172789,-0.7775705209475771
-121.9,37.67,7.0,9540.0,3926.0,1229.0,7.4353,-0.5161049076971944,-0.02977059615582109,-0.4711290653099874
-118.35,33.88,36.0,1567.0,1054.0,386.0,3.2594,0.03687473623161397,0.05213627691422308,0.10228399921606236
-118.4,34.28,16.0,6573.0,6161.0,1473.0,3.3304,-0.11350555825748974,-0.10367271237790268,-0.2368896337836909
-118.31,34.16,37.0,2144.0,860.0,435.0,3.9464,-0.007504890248333451,-0.09382095699371093,-0.13499804983000524
-120.45,34.96,11.0,1299.0,1158.0,223.0,2.5556,-1.945606271605132,1.02972800809411,-0.2090625885441076
-117.83,33.88,23.0,2365.0,1209.0,347.0,6.0132,0.395202026232876,-0.12771164023707782,0.15423478675216812
-117.99,33.75,30.0,1859.0,1314.0,418.0,3.0909,0.2928084546187097,-0.005574328476502062,0.2364659699489134
-118.42,34.02,22.0,3292.0,1655.0,898.0,3.1746,-0.052305526357008136,0.02028701648017423,-0.01576937204843351
-118.42,34.24,36.0,1181.0,775.0,218.0,4.7228,-0.11820594276816593,-0.07577379393013893,-0.20252543267022244
-118.7,34.3,27.0,1527.0,756.0,226.0,6.1825,-0.3630088079385233,0.051336264178330884,-0.2321975913336106
-117.03,32.96,16.0,3424.0,1940.0,645.0,4.121,0.2534701599436656,0.4769567577498671,0.8657991578229614
-118.27,34.09,52.0,2327.0,1048.0,491.0,3.7847,0.04132457371049463,-0.07945368698237286,-0.0745740341447087
-121.86,37.36,31.0,1602.0,1179.0,354.0,4.4896,-0.5761337009715585,-0.19276984210897927,-0.7448429250383121
-118.28,33.88,19.0,2758.0,2047.0,591.0,2.6618,0.08392581162033884,0.02432421177673497,0.10334684476226254
-118.03,33.79,32.0,3191.0,1718.0,611.0,4.1548,0.2644213466320832,-0.016417580241046382,0.1979204536959769
-118.37,33.82,36.0,2416.0,1115.0,386.0,6.256,0.040456392901429966,0.08709856954318833,0.15324532546470995
-118.11,33.83,36.0,1784.0,964.0,299.0,4.2703,0.20739273103907974,-0.01244308211633541,0.15582937838966315
-118.09,34.11,36.0,2966.0,1231.0,482.0,4.6442,0.17885675170117232,-0.16656253212999214,-0.0794439869733974
-118.34,34.06,52.0,2069.0,826.0,377.0,3.5481,-0.004530635843089779,-0.034023720606009916,-0.05046458290741609
-117.95,33.99,24.0,1219.0,610.0,185.0,6.7978,0.30311877897913153,-0.15471763374325204,0.04040712608609034
-118.16,34.12,38.0,2231.0,940.0,484.0,5.4165,0.12118633013976805,-0.14222456257983002,-0.0941273626154698
-118.33,34.01,44.0,1762.0,786.0,445.0,1.9231,0.01617539540941303,-0.01561705208725831,-0.007944270022205885
-118.14,33.91,34.0,2011.0,1087.0,423.0,3.0465,0.17452457183323372,-0.04367823773667045,0.0855662098778235
-117.81,33.82,20.0,2819.0,1019.0,319.0,12.2092,0.4078923784313414,-0.09614911845879613,0.2081248842223584
-118.31,34.05,35.0,2007.0,1513.0,554.0,2.1162,0.020674726770372517,-0.04289544848421596,-0.041624608654947035
-121.91,37.34,35.0,2189.0,1193.0,562.0,2.8042,-0.6261100091961832,-0.17175632855889136,-0.7576735227121675
-118.25,33.97,39.0,1346.0,1520.0,356.0,1.1635,0.08420545848914197,-0.030751975324527458,0.028004390963195118
-118.36,33.94,33.0,939.0,1309.0,250.0,3.4063,0.013600623056881849,0.029159543331647036,0.051351623040180455
-118.36,34.1,36.0,2963.0,1129.0,745.0,2.5588,-0.030625314164081718,-0.042944794764899236,-0.08446128145158381
-118.39,34.0,40.0,1565.0,826.0,268.0,5.2035,-0.02467396556973829,0.015459264522956971,0.0006424766744648617
-118.1,33.94,34.0,1947.0,841.0,277.0,6.1814,0.1982795002593281,-0.07402481730819238,0.06372914207664683
-117.93,33.64,24.0,1395.0,1478.0,404.0,2.5301,0.33148086552531514,0.043619315302250834,0.3362108106231533
-118.19,33.94,45.0,1871.0,1315.0,382.0,3.3661,0.1336428454780004,-0.03999245966610525,0.05654065060106464
-118.28,34.26,32.0,1079.0,486.0,167.0,4.9833,-0.008357358163324578,-0.15467158940985465,-0.21920804959846776
-118.08,34.11,42.0,2628.0,1494.0,523.0,3.9464,0.18684634500361194,-0.17065923760090734,-0.07840454814582555
-118.22,33.98,34.0,2225.0,2980.0,736.0,1.6685,0.10383441045367406,-0.04785783545808105,0.02089641501803457
-118.3,34.03,37.0,2781.0,2586.0,729.0,1.8564,0.03321486946898352,-0.03800178320250354,-0.024454771287870696
-118.28,34.01,50.0,2601.0,3080.0,770.0,1.8656,0.05295933204208517,-0.03726146714006496,-0.006977905925575434
-118.23,33.92,32.0,2698.0,1953.0,613.0,1.2222,0.10939650299093832,-0.014504885508035734,0.07130049356837576
-118.43,34.22,34.0,1588.0,1080.0,340.0,3.66,-0.1203183239332348,-0.061926016278874764,-0.18528459602148528
-118.12,34.01,40.0,1417.0,1068.0,331.0,2.4259,0.17236440387375412,-0.10287189030594722,0.002539686946866351
-118.31,34.08,27.0,1514.0,1603.0,518.0,2.8971,0.013016186580848577,-0.056800075601469775,-0.06708949335665994
-118.3,34.16,35.0,3213.0,2401.0,819.0,2.8342,0.00046862476159468635,-0.09852499442644908,-0.13480539700349572
-121.59,36.55,34.0,737.0,362.0,138.0,5.1788,-0.5242399831588201,-0.7370497943616432,-1.4484404806912246
-118.35,33.86,28.0,2075.0,1216.0,446.0,3.9732,0.04230622462920393,0.0612080824810937,0.11926058351625148
-117.89,33.99,22.0,3272.0,1784.0,591.0,4.0324,0.3484164248056642,-0.17488979632336102,0.05049161496719852
-118.33,34.05,46.0,3015.0,2300.0,725.0,2.0706,0.00564488979337379,-0.033962531165843496,-0.04189726003578911
-118.5,34.21,35.0,1668.0,807.0,311.0,4.5125,-0.1729729688188125,-0.02164140369890005,-0.17390430869507725
-118.35,33.86,24.0,2139.0,971.0,418.0,4.3859,0.04230622462920393,0.0612080824810937,0.11926058351625148
-117.69,33.55,9.0,3856.0,1646.0,576.0,6.8007,0.4476290792950345,0.05647134954819257,0.4506794118465418
-118.24,33.97,41.0,1182.0,1644.0,346.0,2.1473,0.0914429785388062,-0.0348427343438831,0.028424984350822906
-118.29,34.09,39.0,336.0,586.0,151.0,1.8056,0.025869419276436267,-0.07048517175218019,-0.07515242616012119
-118.14,34.15,17.0,1896.0,971.0,652.0,0.8438,0.13141001638726205,-0.16586225747340744,-0.11803951962785199
-118.33,34.1,48.0,1116.0,1610.0,483.0,1.625,-0.007546346832270414,-0.05687757041354155,-0.08433886227606706
-118.51,34.14,28.0,6748.0,2431.0,876.0,12.8879,-0.15766372610057774,0.012800414134845305,-0.1138798635240742
-122.01,37.27,28.0,3825.0,1415.0,480.0,10.675,-0.7324420852586384,-0.14473899044128435,-0.8092495973380186
-118.37,33.93,10.0,199.0,61.0,56.0,2.8958,0.009454154895651464,0.03789030015408429,0.05987505595403244
-122.87,38.62,18.0,2721.0,1667.0,539.0,3.1875,-0.4058076972711159,0.7006160195711401,0.6230631724913013
-117.08,33.03,15.0,3023.0,1283.0,559.0,3.3724,0.3167126839113412,0.4264853406361537,0.8492676663432842
-118.31,34.03,47.0,1315.0,785.0,245.0,1.23,0.025769278163482144,-0.03361911438898408,-0.024648275254988517
-117.87,34.08,33.0,3630.0,2257.0,796.0,3.2469,0.3582858750513381,-0.2337096194406803,-0.021992819017708342
-118.42,34.09,40.0,3552.0,1024.0,370.0,15.0001,-0.07343645833291408,-0.010175243083837555,-0.0751866190575632
-117.92,34.1,35.0,2994.0,1933.0,561.0,4.0052,0.3165493591905807,-0.2272590751865683,-0.047937203460746335
