longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.66,33.51,18.0,2626.0,1302.0,522.0,4.0167,0.453070242571448,0.08013698116883994,0.4876897240269032
-118.26,34.07,28.0,579.0,673.0,202.0,2.625,0.053767054913499215,-0.07438853607041065,-0.05725030464270136
-118.43,34.26,37.0,1269.0,1835.0,335.0,3.2583,-0.13229801836561106,-0.07939760698092932,-0.2192466275617805
-118.31,33.99,45.0,1489.0,791.0,316.0,2.2339,0.035931660349880094,-0.015050668662429947,0.00930376447055918
-118.31,34.1,34.0,399.0,482.0,134.0,1.625,0.0078993387289059,-0.06606323416276758,-0.08406633588449165
-123.21,39.13,27.0,1531.0,822.0,234.0,4.0469,0.13938841447266567,0.5499656290251705,0.8708717916311249
-117.98,33.87,25.0,2037.0,1435.0,496.0,3.3199,0.29116334983207515,-0.07696738996016217,0.13712881589748446
-122.03,37.35,25.0,3095.0,1251.0,507.0,5.5388,-0.7296192331913071,-0.0925266034445028,-0.7352502923928423
-117.24,33.18,19.0,3337.0,1646.0,554.0,5.0195,0.4234143695059551,0.31025861726354337,0.7787386824601445
-118.27,34.02,21.0,1314.0,1505.0,366.0,2.319,0.057985987225976074,-0.04627643094610853,-0.01515751402591259
-118.31,33.89,37.0,2278.0,1257.0,498.0,3.7639,0.06118164087918411,0.031462451042000183,0.09418007700854396
-118.27,34.16,15.0,5036.0,3164.0,1175.0,2.9148,0.02445667304025691,-0.11251179112975657,-0.1339992027353527
-121.81,37.31,15.0,1898.0,1527.0,381.0,4.4792,-0.544490700778149,-0.2464797846035903,-0.7921629183203365
-118.19,34.06,37.0,1715.0,2052.0,440.0,2.3125,0.10972662154954227,-0.09965126332706004,-0.04526222600839993
-117.14,32.9,16.0,3217.0,2054.0,687.0,4.2234,0.20195713586821326,0.5214324970755763,0.8838822850764738
-118.21,33.88,32.0,1507.0,1082.0,350.0,3.225,0.1314853124826181,-0.002462942743375262,0.10623994909040599
-118.37,33.84,32.0,1751.0,819.0,323.0,6.7105,0.0348133613529525,0.07815545285713431,0.13626896416665238
-118.0,33.81,17.0,2142.0,946.0,412.0,3.7059,0.2822882861988356,-0.03679926509214605,0.184848394267055
-118.21,34.02,45.0,792.0,872.0,188.0,2.6875,0.1028107328956273,-0.07157866959443222,-0.012506778303900791
-118.48,34.02,25.0,1583.0,983.0,422.0,2.7019,-0.09560133458197044,0.0481663220019494,-0.013609175575004549
-118.54,34.21,32.0,2593.0,1596.0,547.0,3.9886,-0.2044614400415572,-0.0006985572987534287,-0.1714185245093902
-118.23,33.89,36.0,2598.0,1872.0,514.0,3.1667,0.1157455626797358,0.0001808796026319346,0.0967455397176517
-118.01,33.84,35.0,4166.0,2354.0,709.0,5.1775,0.2731513661415985,-0.05057147137980312,0.15833268892420285
-121.95,37.31,27.0,2462.0,1278.0,565.0,3.5652,-0.6694681681139921,-0.1617330823380507,-0.7800674096105538
-118.37,34.19,19.0,2890.0,2203.0,705.0,2.6696,-0.06349091261686975,-0.07862429556530548,-0.16082084971678806
-117.78,33.85,16.0,3781.0,1665.0,499.0,7.2554,0.4291468826654945,-0.12258271363180726,0.18957260802713816
-118.52,34.27,36.0,3204.0,1499.0,499.0,5.5649,-0.20855186393501493,-0.036336840661438,-0.2237316062634817
-118.13,33.81,36.0,1749.0,855.0,319.0,4.6473,0.1971616450083592,0.00482953855958156,0.17100120532537585
-117.92,33.91,27.0,2558.0,891.0,316.0,9.5561,0.3307517593880585,-0.1188332099688821,0.11268544438978885
-117.9,33.88,34.0,1396.0,661.0,261.0,4.675,0.3462374141207294,-0.10742935795786054,0.14124424616677686
-118.09,33.79,36.0,4210.0,1911.0,631.0,5.8491,0.225791967265838,0.002353102742880603,0.19147220196928486
-118.39,34.21,14.0,2807.0,2729.0,803.0,2.6667,-0.08521124227728606,-0.07766599991293653,-0.17761416332301466
-118.31,33.8,31.0,4464.0,2420.0,947.0,4.0425,0.08371519351631926,0.07343701529537744,0.17056388740671316
-118.56,34.06,24.0,2332.0,761.0,325.0,7.3031,-0.1670130445744045,0.07048099319848462,-0.04252506627613957
-118.17,34.01,36.0,1657.0,1689.0,418.0,2.7799,0.1348015399374118,-0.08298633852088272,-0.0014895844382287313
-117.83,33.75,34.0,2660.0,1475.0,567.0,3.4152,0.3926204577321921,-0.04759875133291151,0.2620135091873407
-118.34,33.93,32.0,1254.0,1281.0,386.0,2.2976,0.030227905376514087,0.025274560316488844,0.0598828484291689
-117.94,34.04,34.0,1403.0,977.0,257.0,3.8409,0.3063431260958002,-0.1863579292264391,-0.0003215718366092287
-118.1,33.91,35.0,1592.0,1238.0,320.0,4.9732,0.20273032871333996,-0.058224542528341285,0.08912095978790488
-118.38,34.19,30.0,977.0,736.0,258.0,1.9866,-0.0714904717114596,-0.07371077290628325,-0.1607477597297865
-117.91,33.63,30.0,2071.0,1081.0,412.0,4.9125,0.3424047987129214,0.045106610392539465,0.3473589860791796
-118.1,33.9,40.0,1880.0,1229.0,378.0,4.4167,0.20418819586723905,-0.05294471425355004,0.09758137227251487
-121.91,37.28,29.0,5650.0,2098.0,813.0,6.4285,-0.6414870391703018,-0.20077943520422184,-0.8103189216541921
-118.15,33.91,35.0,574.0,610.0,147.0,3.3182,0.1674912267519193,-0.039983550700286606,0.08477234727203732
-118.09,33.79,31.0,4231.0,1694.0,623.0,6.6312,0.225791967265838,0.002353102742880603,0.19147220196928486
-118.46,34.18,35.0,1819.0,1336.0,419.0,3.4583,-0.13189403821205611,-0.029403773191098537,-0.15030824239308535
-118.42,34.2,34.0,161.0,66.0,33.0,1.0,-0.10633604319846723,-0.0582376371563197,-0.168566339729742
-116.99,32.74,17.0,3101.0,1410.0,486.0,3.1771,0.03530876539882469,0.6222372210071193,0.8832715004118863
-122.98,38.44,29.0,4450.0,1328.0,590.0,3.1,-0.6041913596752312,0.7861899677252022,0.575094918468039
-122.01,37.39,26.0,2500.0,2374.0,879.0,3.5586,-0.7009627088026589,-0.08580017487480053,-0.7021292717592421
-118.31,34.27,35.0,1446.0,759.0,291.0,6.0808,-0.035956691201195864,-0.1445853369923314,-0.22837731066961545
-118.5,34.02,24.0,2924.0,1492.0,943.0,2.775,-0.10991657180955644,0.0576115558577315,-0.012583062296573286
-118.44,34.22,36.0,1191.0,718.0,248.0,3.4612,-0.12834602639647538,-0.05683089230336087,-0.18498577572615355
-117.12,33.27,11.0,3016.0,1727.0,541.0,4.9375,0.5083412931763579,0.2439447885867058,0.7585465517718164
-121.78,37.23,18.0,1747.0,1055.0,285.0,5.898,-0.5376338317813082,-0.30239290230203064,-0.8631703641597366
-118.25,33.97,38.0,1231.0,1217.0,354.0,1.8661,0.08420545848914197,-0.030751975324527458,0.028004390963195118
-118.46,34.17,24.0,2814.0,1463.0,620.0,4.1875,-0.12876476909700973,-0.02511710153634293,-0.14181718877847893
-122.06,37.3,11.0,5488.0,1947.0,641.0,10.7326,-0.7690173026466995,-0.09856199305028256,-0.7763783190457448
-118.61,34.16,29.0,4364.0,1550.0,624.0,6.8107,-0.2405819721310717,0.056480641956341525,-0.12307094225630273
-117.96,33.68,25.0,2004.0,1085.0,343.0,4.7656,0.3139340486631856,0.02707280761928504,0.2988768563556417
-121.99,37.35,16.0,3249.0,1637.0,841.0,4.5427,-0.6943790457020115,-0.11754718454257986,-0.7402037336774936
-118.29,33.98,44.0,2261.0,1348.0,455.0,1.9125,0.05291861925881042,-0.018877169026192245,0.01821510299249144
-117.72,33.62,19.0,5777.0,1711.0,1225.0,2.7634,0.4444340848196643,0.013747529895705912,0.3893900720196461
-118.29,34.01,42.0,814.0,511.0,188.0,2.3942,0.04558011062760072,-0.03297455502594347,-0.007247474598388445
-118.48,34.01,31.0,1829.0,719.0,392.0,4.4,-0.09230336457803244,0.052347009213968336,-0.005122907601539783
-118.15,34.05,31.0,3362.0,1939.0,754.0,3.5089,0.14243910833875156,-0.1112678640154352,-0.03393006247155688
-117.69,33.52,4.0,2142.0,1176.0,483.0,3.4455,0.4416189504521205,0.0770902182738021,0.4739619850441504
-121.93,37.31,26.0,2182.0,1638.0,704.0,2.8981,-0.6517152903241329,-0.17398101736545324,-0.7820734234001334
-121.76,36.77,27.0,1608.0,2031.0,498.0,2.3384,-0.6079174008193284,-0.5494190344338552,-1.260735426237512
-118.32,33.99,48.0,1260.0,791.0,280.0,2.1875,0.028676621600054145,-0.010755604762729859,0.009148913053123162
-118.24,34.03,52.0,142.0,137.0,45.0,1.8333,0.07811799518510865,-0.0638524292578883,-0.022491215106984663
-118.54,34.17,34.0,2458.0,1034.0,373.0,5.6738,-0.19080707986730094,0.01577734534335084,-0.13742660446198832
-118.29,34.1,39.0,2196.0,1165.0,538.0,2.9417,0.023391110777166026,-0.07516555098933346,-0.08364101835863877
-122.03,37.36,16.0,2697.0,1369.0,723.0,4.4699,-0.7269002501536332,-0.08765401974731818,-0.7262973061472383
-118.44,34.21,41.0,1440.0,1014.0,322.0,2.875,-0.12530703341076618,-0.052489596248872415,-0.17649502987113408
-118.25,33.92,36.0,949.0,502.0,163.0,4.1042,0.09539381516262738,-0.006632798923995629,0.07042850581167145
-118.12,33.97,33.0,3099.0,2025.0,750.0,3.1830000000000003,0.17900572286919386,-0.08219580968740374,0.03644830694373993
-118.5,34.05,36.0,4152.0,1461.0,550.0,15.0001,-0.12003695229888214,0.045206391428046486,-0.038042824688606515
-118.03,33.9,36.0,1143.0,826.0,188.0,5.3184,0.2534335099109689,-0.07727606735929794,0.10524979587387716
-118.42,34.0,33.0,1139.0,734.0,257.0,3.2708,-0.04624041404024745,0.028973014105384626,0.0012060599192891574
-122.76,38.35,30.0,2260.0,958.0,359.0,5.0323,-0.6479719846078639,0.6798679141080202,0.3926996902390553
-117.64,33.62,16.0,3970.0,1202.0,734.0,3.4115,0.4869064148628618,0.0009158272066915794,0.4071916747666658
-118.52,34.04,47.0,1985.0,819.0,340.0,6.5147,-0.13110000867150606,0.05897335369012102,-0.028375081093284286
-118.46,34.16,26.0,2548.0,1098.0,540.0,4.3839,-0.1256304793518299,-0.0208336619852891,-0.1333263845489668
-118.29,34.09,29.0,2240.0,2254.0,739.0,2.3317,0.025869419276436267,-0.07048517175218019,-0.07515242616012119
-118.09,33.91,34.0,1582.0,1356.0,324.0,3.4211,0.2097987637787438,-0.061802222268357125,0.09010463451526307
-118.3,33.95,50.0,1843.0,892.0,314.0,3.1346,0.053137783396866894,-0.0006225143543657161,0.043446875031992634
-117.07,32.8,36.0,2028.0,820.0,352.0,3.9828,0.10303870766339276,0.5890082009517883,0.8941412132323361
-118.43,34.09,27.0,1613.0,497.0,197.0,7.9835,-0.08098575041425496,-0.0053955713091724394,-0.07492181075657668
-117.84,33.77,26.0,3350.0,1314.0,550.0,3.5195,0.3869573670496693,-0.0575529796441102,0.243632976215808
-118.32,34.03,47.0,1734.0,1272.0,438.0,3.1731,0.018335136336808524,-0.029215573542978688,-0.024803593143079675
-118.44,34.29,32.0,1260.0,1434.0,342.0,2.0286,-0.1495035620920856,-0.08729327739788224,-0.2444253745694624
-122.71,38.42,23.0,1569.0,1031.0,368.0,1.6267,-0.5694467235993917,0.6513669384707611,0.41905731165610655
-117.9,33.65,30.0,2196.0,1131.0,460.0,4.4135,0.3482939020204814,0.03062166610014405,0.3323924905277959
-118.39,33.88,33.0,2543.0,1098.0,416.0,5.9683,0.010246136697665905,0.06847055946687536,0.10249759371564228
-118.15,33.92,40.0,1335.0,804.0,282.0,4.3194,0.16576855461396012,-0.04511060472981303,0.07630080323903655
-118.28,33.93,42.0,1898.0,1503.0,429.0,2.5179,0.07208989712763061,0.0005944960103990508,0.06091727775051638
-117.94,34.07,25.0,1814.0,1187.0,363.0,3.3523,0.3034983186089925,-0.2031682335571203,-0.025760409751515712
-121.88,37.26,13.0,1676.0,710.0,406.0,3.8936,-0.6196904242212761,-0.22863640112586506,-0.8303723896115344
-122.65,38.46,14.0,2096.0,926.0,397.0,4.0647,-0.5158657269719036,0.6198763023369104,0.4205164286609404
-118.29,33.98,30.0,1162.0,1207.0,289.0,1.223,0.05291861925881042,-0.018877169026192245,0.01821510299249144
-117.9,34.01,27.0,2383.0,2079.0,494.0,3.9702,0.33957754190221345,-0.18312962103847896,0.031815923097012117
-117.1,32.97,17.0,3167.0,2098.0,828.0,2.4459,0.2634213206652262,0.4702074856785259,0.8648341054326842
-121.97,37.77,13.0,7241.0,3221.0,947.0,7.2216,-0.5385347637854954,0.054720177901215514,-0.3738905668380284
-118.18,34.16,34.0,5012.0,1699.0,715.0,9.4987,0.09699001490905022,-0.15331784318588526,-0.1295220953123772
-121.87,37.26,24.0,2383.0,1146.0,341.0,5.6223,-0.6107789892414597,-0.2346239511084818,-0.8311590279262951
-120.43,34.87,21.0,2131.0,1094.0,353.0,4.6648,-1.854950740384256,1.0978650274028825,-0.03998518545087817
-118.08,33.93,33.0,2263.0,1626.0,457.0,3.5556,0.21412069624367028,-0.0760123498040627,0.07420868891258492
-118.29,34.02,26.0,2001.0,2044.0,557.0,1.1563,0.04312751886906277,-0.037669941263507666,-0.015735219312334202
-118.33,33.91,39.0,1224.0,1106.0,333.0,3.3491,0.04241428408488582,0.030298870879329757,0.07693702353832896
-121.65,36.69,21.0,7884.0,4907.0,1919.0,2.7367,-0.5387511725799027,-0.6415309859885037,-1.329467492848677
-118.32,33.91,33.0,1729.0,1073.0,344.0,4.2083,0.04927620624754895,0.026213845804396767,0.07705234824473363
-118.36,33.93,44.0,520.0,392.0,106.0,3.0132,0.016366516355247628,0.033664984775569784,0.05983992552876355
-117.97,33.92,32.0,2620.0,1296.0,429.0,5.7796,0.2942454027010073,-0.10847589445529883,0.0964623306580761
-117.02,32.78,33.0,3481.0,1726.0,719.0,3.3675,0.0786647400455047,0.5990710530385001,0.8876288366273857
-118.3,34.08,34.0,1562.0,1774.0,559.0,1.5685,0.02067468488403593,-0.0613119828981288,-0.06689582951435047
-118.12,33.94,33.0,2206.0,973.0,364.0,4.675,0.18386275948202227,-0.06662448229557649,0.061864619490450565
-118.03,33.84,30.0,4781.0,2568.0,797.0,5.4746,0.2596762688241721,-0.044199107241659014,0.15584263400738665
-118.06,34.1,38.0,3229.0,1599.0,609.0,3.8646,0.20439936544573334,-0.17353264648152358,-0.06771344981299998
-118.25,33.91,35.0,1479.0,963.0,292.0,3.4917,0.09761585567090122,-0.0018001155952656344,0.0789124386268268
-119.11,34.33,14.0,4026.0,1825.0,671.0,3.5541,-0.6854352480055543,0.290830667291053,-0.17237079489870322
-118.06,33.99,38.0,862.0,484.0,176.0,4.375,0.2204800211543544,-0.11530407210713454,0.025594333926657883
-118.22,33.94,41.0,928.0,1108.0,236.0,3.4323,0.11224642428139528,-0.028239740452677336,0.05482949842978261
-117.03,32.79,26.0,3859.0,1469.0,538.0,5.8683,0.08954415171552169,0.5931962117204237,0.8886375638521391
-117.95,34.02,19.0,1129.0,900.0,228.0,3.875,0.30045099740370923,-0.17159111417025924,0.015029184773491291
-118.28,33.92,37.0,742.0,729.0,144.0,3.055,0.07446452004443745,0.005336144072598557,0.06940350018484202
-118.21,33.95,43.0,1500.0,1726.0,440.0,1.8641,0.11732489952685375,-0.0371183031509169,0.046880262560721656
-118.15,34.15,52.0,275.0,273.0,111.0,1.1667,0.1233122678233942,-0.16152874365065134,-0.11884417909637615
-118.25,33.97,43.0,1735.0,2288.0,524.0,1.9119,0.08420545848914197,-0.030751975324527458,0.028004390963195118
-118.28,33.99,49.0,2174.0,1861.0,484.0,1.7159,0.05776421801038668,-0.027810345066943163,0.00999677698521815
-121.8,37.19,45.0,1797.0,870.0,281.0,4.5417,-0.5650158069956429,-0.3101366030429581,-0.8966246921085812
-121.83,37.38,15.0,4430.0,3278.0,1018.0,4.5533,-0.5438174661542838,-0.2016142602468211,-0.7300371261464234
-117.98,33.73,22.0,4232.0,2408.0,660.0,6.6539,0.3000794108928753,0.003157304717778568,0.25450933791354863
-121.97,37.51,25.0,3333.0,1671.0,504.0,5.4359,-0.6298139753898007,-0.05554996727853563,-0.6013030488370591
-121.9,37.34,52.0,241.0,385.0,64.0,2.619,-0.6172015729047157,-0.1778704246837962,-0.7586363077762841
-117.95,33.68,19.0,1028.0,340.0,159.0,3.6364,0.3197337906180255,0.02455179976765476,0.3002527849409405
-117.8,33.66,16.0,2542.0,1022.0,494.0,4.0,0.40508904918231226,0.0026132739139124645,0.3413095905174168
-118.84,34.16,18.0,6075.0,2571.0,1018.0,5.22,-0.4092050070093643,0.1827740112585829,-0.0903524658090686
-118.38,33.95,29.0,1821.0,1397.0,523.0,2.5833,-0.0031695952581042327,0.03324161782540906,0.04297168070293768
-118.25,33.97,36.0,1026.0,1316.0,268.0,1.7708,0.08420545848914197,-0.030751975324527458,0.028004390963195118
-118.07,33.97,36.0,1887.0,1006.0,329.0,3.1554,0.21582588190959368,-0.1009429528369453,0.041420508988870286
-121.99,37.55,16.0,6647.0,4649.0,1903.0,2.9074,-0.6342598775142713,-0.025101740620294063,-0.5632285220472646
-118.04,33.84,21.0,6623.0,3193.0,1129.0,4.5395,0.2529451947199195,-0.040975885423478464,0.15465383037838334
-121.89,37.32,34.0,1014.0,952.0,215.0,2.8864,-0.6135266521053196,-0.19352968979303664,-0.7770601764120154
-120.42,34.97,18.0,1932.0,1071.0,346.0,4.125,-1.935966459681373,0.9918453713003468,-0.25300844564293873
-118.35,33.97,25.0,1864.0,1710.0,575.0,2.2303,0.0124193519505851,0.011321435685788795,0.02588932647512367
-118.36,34.05,48.0,1825.0,728.0,363.0,3.3824,-0.01681044337971788,-0.02040869567675628,-0.04201973605248304
-120.64,35.46,6.0,5876.0,2877.0,1304.0,2.5437,-1.9602235143225364,0.14628583399981365,-1.4335092034861967
-121.81,37.31,14.0,2731.0,1109.0,551.0,3.1382,-0.544490700778149,-0.2464797846035903,-0.7921629183203365
-118.1,33.93,35.0,1622.0,845.0,284.0,4.5769,0.19977597235480773,-0.06876459729732644,0.07219483310978662
-118.45,34.05,28.0,801.0,936.0,406.0,2.1875,-0.08348394062118772,0.021335581725749897,-0.04032404409102077
-121.99,37.27,21.0,1214.0,500.0,185.0,7.598,-0.714808103440523,-0.15701681332533715,-0.8113957471124529
-118.38,33.84,26.0,2869.0,1157.0,538.0,6.0382,0.028370009783761942,0.0821221127990002,0.13634018196016984
-117.99,33.7,13.0,4013.0,1999.0,859.0,4.625,0.2955712597063417,0.02320894601333584,0.2782657632535828
-117.69,33.47,23.0,3499.0,1480.0,634.0,3.86,0.4308882489436993,0.11165745023091674,0.5124489633847084
-120.52,35.06,11.0,1317.0,655.0,243.0,4.3611,-2.0578639666439797,0.9624660602668994,-0.3949489904001948
-118.32,34.01,47.0,1745.0,1079.0,368.0,2.4022,0.0235093515494434,-0.019987652111831237,-0.007827275740618395
-118.17,33.85,37.0,3714.0,1956.0,694.0,4.2218,0.1641906972235676,-0.0020111021886272977,0.13412651812013718
-118.03,34.06,31.0,1513.0,1396.0,364.0,2.4706,0.2338797316791391,-0.16407991702725966,-0.030164557724096375
-118.42,34.15,31.0,1861.0,736.0,360.0,5.2853,-0.09142827685278726,-0.03636173784167728,-0.12611957159075193
-117.99,33.8,18.0,383.0,487.0,98.0,3.975,0.2895710930528907,-0.03414325200378015,0.1945646704320152
-118.31,34.06,14.0,1559.0,1639.0,567.0,1.9949,0.01812410933148333,-0.04753164149211852,-0.05011285259388297
-118.32,34.2,36.0,759.0,372.0,135.0,4.9886,-0.025926934665754183,-0.10748565699396476,-0.16910726405612772
-118.32,34.13,34.0,1856.0,540.0,264.0,4.0833,-0.00764025435037381,-0.07529316816208685,-0.10968705383119272
-118.49,34.14,28.0,3539.0,1190.0,421.0,10.6796,-0.14238092785912634,0.0027127324925003107,-0.11498088646413042
-118.53,34.03,40.0,4350.0,1551.0,665.0,7.0318,-0.13478696413228772,0.0678696687675616,-0.01924137221101285
-120.43,34.87,26.0,1699.0,799.0,266.0,3.9871,-1.854950740384256,1.0978650274028825,-0.03998518545087817
-118.42,34.02,26.0,2664.0,1745.0,789.0,3.4269,-0.052305526357008136,0.02028701648017423,-0.01576937204843351
-118.26,34.13,37.0,1383.0,1185.0,451.0,2.5,0.039614617071944296,-0.10290852911416334,-0.10818438540308677
-118.35,34.05,46.0,2149.0,905.0,443.0,2.8841,-0.009337510747683192,-0.024947077020418783,-0.04201710644090749
-121.95,37.35,48.0,1246.0,697.0,284.0,3.6118,-0.6589873752377533,-0.14236651214891252,-0.7447547230327075
-118.28,33.84,27.0,2326.0,1697.0,546.0,3.8633,0.09332741775094773,0.043346703047145885,0.13728766549957608
-117.98,33.83,32.0,1133.0,523.0,187.0,6.212999999999999,0.2940974463230674,-0.054249627109652414,0.170748314423877
-118.12,34.15,19.0,557.0,673.0,212.0,2.1763,0.14763149633410325,-0.17446082556966622,-0.11631459849771142
-121.62,36.71,24.0,4195.0,2200.0,647.0,4.3451,-0.5135144795573796,-0.6444318107553578,-1.3124081194676591
-118.32,33.98,47.0,949.0,574.0,217.0,2.175,0.03125765211111678,-0.0061380341986649566,0.017636958703852186
-116.96,32.79,17.0,5236.0,3308.0,1233.0,2.3221,0.08377724030199411,0.5881547064072888,0.8769117184468437
-117.25,33.2,10.0,2050.0,1302.0,471.0,2.7961,0.4358880895630628,0.2946489356622032,0.7677184311389966
-118.63,34.18,32.0,1646.0,697.0,233.0,6.6689,-0.2631805634140893,0.059286259534016915,-0.13806156766448754
-118.46,33.97,18.0,9430.0,3408.0,2003.0,6.1726,-0.06513242560073647,0.05994057118238906,0.027949458395086387
-118.34,34.04,35.0,2345.0,2042.0,565.0,2.5955,0.000825203025652502,-0.024905944265464,-0.03348798665086911
-118.16,33.89,38.0,483.0,389.0,108.0,2.1859,0.1639819176965774,-0.02605488619141516,0.10095955501176372
-117.8,33.81,14.0,1206.0,572.0,149.0,8.847000000000003,0.4141715447849725,-0.09244934913086014,0.21843666633837874
-118.31,34.19,42.0,724.0,420.0,150.0,3.0625,-0.015237315366679731,-0.10768187847548087,-0.16046455964910972
-118.08,33.77,26.0,2013.0,664.0,510.0,2.2708,0.2345788447933201,0.01001607754610673,0.20931298284567368
-118.07,34.01,38.0,2245.0,1540.0,419.0,3.7986,0.21011884369661896,-0.12217061245036533,0.007533923768305355
-117.95,33.87,22.0,1432.0,746.0,296.0,2.0227,0.3119274011542042,-0.08637773830311808,0.14152696340229354
-118.31,34.26,36.0,1882.0,1005.0,409.0,3.8,-0.03335880294591266,-0.13997712769249107,-0.21988805621514532
-121.99,37.56,18.0,5505.0,2641.0,971.0,5.0,-0.6309399253404512,-0.020700620579758883,-0.5544214493534643
-121.91,37.3,31.0,616.0,185.0,107.0,3.625,-0.636476972928374,-0.1910283289709105,-0.7927615409383977
-121.81,37.26,16.0,1911.0,1158.0,332.0,5.9359,-0.5571514815788539,-0.2703218877529318,-0.8354343963059715
-121.98,37.33,35.0,1907.0,912.0,313.0,5.9567,-0.6908553416115631,-0.13347663851418545,-0.7591244254368408
-118.38,34.07,16.0,4814.0,1897.0,1209.0,3.3725,-0.03741459580405443,-0.02018244585945226,-0.058887004167702414
