longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.07,32.67,28.0,2758.0,2179.0,631.0,2.3814,0.3615556978240441,0.3622911851187731,0.4221682397143641
-117.25,32.77,32.0,2021.0,973.0,485.0,3.18,0.4407452710291062,0.3095019415912152,0.4894940899654221
-119.17,34.27,18.0,8010.0,3982.0,1483.0,4.0905,-0.3444362877670498,-0.0856170043716,-0.3528057083918111
-117.34,33.19,19.0,3575.0,1654.0,559.0,5.7409,0.6178466489771254,-0.10392081679506504,0.5838708054765551
-118.29,33.73,21.0,2492.0,1699.0,672.0,2.1382,0.271178900975759,-0.5215000791871441,0.16572977386198653
-118.08,33.72,14.0,2021.0,696.0,367.0,7.1673,0.3643483207650481,-0.5990283407256499,0.2420075059593096
-118.72,34.14,7.0,23866.0,9873.0,4012.0,5.4032,-0.1303671701458547,-0.4659830323231322,-0.2160222124766324
-117.15,32.75,40.0,2261.0,903.0,525.0,2.465,0.4185126164425098,0.31337432654659003,0.4685093071658524
-117.13,32.7,35.0,1179.0,1372.0,330.0,1.9509,0.3874249464276061,0.35118672147709945,0.4453301176630051
-118.19,33.8,36.0,2326.0,2635.0,657.0,2.1985,0.2823603270475305,-0.6210502992074521,0.157714890425155
-117.13,32.8,33.0,2731.0,1263.0,445.0,4.5568,0.4445377716464832,0.26861778519361473,0.4854212655645784
-117.12,32.72,36.0,6096.0,3093.0,1229.0,3.37,0.3978039406162465,0.3331551799833381,0.4520400197026691
-117.26,32.95,15.0,1036.0,395.0,157.0,5.8343,0.5283259759476201,0.14164547041217554,0.5431268347746002
-124.14,40.77,27.0,3046.0,1407.0,571.0,2.9143,0.14303088563961788,-1.3395979692556872,-0.1151134648183092
-122.38,37.59,49.0,1657.0,613.0,270.0,5.7837,-0.6343752249666157,-0.06517430391140679,-0.6321893820315444
-122.53,37.5,19.0,4768.0,2199.0,805.0,6.1896,-0.7234054586822019,0.09543274329845976,-0.688617517715444
-118.14,33.76,44.0,1633.0,741.0,513.0,3.385,0.3219541974721052,-0.6102755104915695,0.1984483277349597
-118.19,33.8,38.0,2010.0,1535.0,525.0,1.9848,0.2823603270475305,-0.6210502992074521,0.157714890425155
-124.09,40.88,26.0,2683.0,1353.0,526.0,2.4321,0.11132002237536597,-1.4518680680443588,-0.16745441901932992
-117.13,32.71,44.0,1697.0,1396.0,363.0,1.5474,0.3932391104650382,0.3430727159195133,0.4494669327611331
-118.42,33.85,43.0,1584.0,799.0,433.0,5.0322,0.1586489108257802,-0.5364841585100141,0.052936305502252715
-119.29,34.4,22.0,3891.0,1727.0,581.0,4.2656,-0.4568445241230053,0.020529817338437437,-0.4424353063644677
-121.11,35.52,9.0,6044.0,2239.0,972.0,3.24,-1.3981887786079683,1.5993813858320367,-1.0617634022067055
-122.46,37.64,17.0,3523.0,2150.0,666.0,4.5938,-0.6138718071632784,0.03007258618911735,-0.5940368312832447
-122.42,37.64,41.0,98.0,68.0,19.0,2.225,-0.606983659120658,-0.014522236322070522,-0.5957911282268743
-117.25,33.0,14.0,2518.0,931.0,414.0,5.8393,0.5506896476543804,0.09320229019077488,0.5557601162288834
-123.92,41.54,22.0,2920.0,1382.0,499.0,2.0202,-0.4018897842184098,-1.848432130508797,-0.7443103863530658
-124.09,40.88,31.0,1982.0,1052.0,467.0,1.5326,0.11132002237536597,-1.4518680680443588,-0.16745441901932992
-117.09,32.78,28.0,1708.0,816.0,393.0,2.9881,0.42946510381936426,0.27984349795686125,0.4728308081155085
-117.09,32.72,39.0,1273.0,770.0,242.0,2.0938,0.3942102873465197,0.3277211550107111,0.4474951767066477
-118.28,33.75,21.0,2442.0,1916.0,646.0,1.2276,0.2659900195180339,-0.5410717588066876,0.1569367180725576
-117.12,32.75,20.0,1406.0,850.0,412.0,2.3261,0.4151660187915168,0.3087324338320127,0.4643565412582398
-117.35,33.2,23.0,3297.0,1793.0,622.0,2.5754,0.619689349698228,-0.1152666937594298,0.5835126092733648
-119.51,34.4,15.0,1112.0,411.0,245.0,2.0625,-0.4818660283681581,0.251004355703708,-0.4230342051116217
-117.21,32.83,36.0,1475.0,806.0,327.0,3.5078,0.4675509839010227,0.25095354388540114,0.5045447864108011
-117.25,32.86,25.0,2911.0,1137.0,499.0,5.1023,0.4856029099999524,0.2266037893400537,0.5175491818826771
-117.06,32.72,31.0,2669.0,1626.0,499.0,3.1923,0.3907482022614827,0.3221124405427847,0.4430456426354081
-119.16,34.2,35.0,2183.0,3504.0,623.0,1.9704,-0.29391525725403184,-0.08499542496775572,-0.303327968987206
-122.33,37.55,33.0,2199.0,827.0,319.0,6.1349,-0.6517854310971072,-0.1266789348812209,-0.6609004396489614
-121.9,36.93,22.0,7281.0,1849.0,832.0,5.3276,-0.9721545481270528,-0.6784905453080922,-1.0788849210497995
-119.25,34.21,12.0,15201.0,7132.0,2251.0,5.6756,-0.3169338566316421,-0.0005763223952713196,-0.3097567719311488
-120.66,35.27,17.0,2719.0,1386.0,570.0,3.7337,-1.0969006561887351,1.463955688813912,-0.7931667652684373
-117.06,32.66,24.0,2587.0,1617.0,458.0,3.5066,0.3540733008395077,0.3675264945637376,0.4158538802747147
-118.32,33.35,27.0,1675.0,744.0,331.0,2.1579,0.4223757422179656,-0.21142153243387402,0.3724422337285543
-117.17,32.69,45.0,3168.0,1341.0,562.0,4.5189,0.3871348321435409,0.3669620589786845,0.44804790044820575
-119.7,34.41,19.0,1215.0,1349.0,423.0,2.6607,-0.4939754454725911,0.4508262704978339,-0.3968494840893254
-117.27,33.06,7.0,3686.0,1612.0,672.0,3.197,0.575894173546771,0.03370367579846023,0.5690656622457271
-122.49,37.69,36.0,1344.0,782.0,265.0,4.5,-0.5833280713457883,0.06812161563440758,-0.5569565833066555
-120.45,34.64,30.0,2330.0,1255.0,449.0,3.8512,-0.5318025869853824,1.2816682883124282,-0.2757408684343967
-117.02,32.74,30.0,4205.0,2012.0,734.0,3.5,0.398698251892912,0.2995617937892573,0.4465226938738517
-117.18,32.84,32.0,1351.0,823.0,269.0,4.2768,0.470393378807987,0.2393100364882217,0.5051066764958624
-122.3,37.52,32.0,2297.0,871.0,342.0,8.1039,-0.6658623270654385,-0.16474481636123287,-0.6818956482889105
-117.1,32.64,29.0,1578.0,1236.0,461.0,2.5658,0.3475096841400037,0.3921420649365489,0.4141242337003698
-117.06,32.6,24.0,1088.0,1095.0,246.0,2.4191,0.3167040786648553,0.4117547881924149,0.3877581719301884
-119.21,34.31,22.0,7548.0,2855.0,1008.0,6.729,-0.3799561472700157,-0.05137336959463957,-0.3809941350851533
-117.05,32.57,22.0,2857.0,2412.0,496.0,4.7337,0.2961334085322179,0.4304125896179276,0.3712100587889447
-117.24,32.81,34.0,2420.0,917.0,392.0,6.5881,0.46001359221529997,0.2719614555381501,0.5011774032445125
-122.3,37.56,37.0,1962.0,1267.0,382.0,4.7344,-0.6380782804332155,-0.15908870831139066,-0.6536743302267108
-124.21,41.75,20.0,3810.0,1993.0,721.0,2.0074,-0.8182786078941864,-1.4861357827605743,-1.0821997116088904
-120.46,34.64,26.0,2364.0,1520.0,529.0,1.9444,-0.527875962797798,1.2919947201321744,-0.2699399391746264
-120.08,34.64,18.0,2375.0,1048.0,369.0,4.2222,-0.6339622990475665,0.8838709393659565,-0.4512319573649092
-120.83,35.36,28.0,4323.0,1650.0,705.0,2.7266,-1.179928328542932,1.577382686260265,-0.8527062581713477
-117.03,32.7,19.0,2304.0,2010.0,556.0,2.2866,0.3750580331264237,0.3311620600971437,0.4294378835943698
-118.19,33.78,21.0,2741.0,2924.0,969.0,1.3274,0.29110953871175965,-0.6052124240634134,0.16927607075291284
-117.19,32.82,34.0,3850.0,1619.0,602.0,5.0465,0.4606640553396926,0.2579831197036743,0.4991535604384731
-117.08,32.72,32.0,2286.0,1741.0,467.0,3.0446,0.3930415374652736,0.325870729269235,0.44600125807145613
-118.38,33.82,34.0,1822.0,750.0,366.0,5.9907,0.19067149716093612,-0.539716623022324,0.0836076801668241
-117.21,32.84,34.0,2158.0,1046.0,335.0,4.5402,0.4726816955570704,0.2419212111967172,0.5078391526705228
-122.3,37.53,37.0,1338.0,535.0,221.0,5.4351,-0.6589157045545337,-0.1633337843907886,-0.6748402917656852
-118.28,33.68,8.0,2842.0,1624.0,510.0,3.7282,0.2977864507672293,-0.4880218428199835,0.19809474953925155
-118.19,33.79,37.0,1834.0,1967.0,476.0,2.137,0.2867491096846141,-0.6131458652164684,0.16350657217270065
-117.05,32.56,17.0,985.0,811.0,223.0,2.875,0.2897527606566572,0.43749405974815697,0.36632334623010027
-117.22,33.14,5.0,4576.0,2314.0,705.0,5.0123,0.6124616735999829,-0.043087008023304806,0.5901831503793347
-122.21,37.44,35.0,1140.0,486.0,199.0,4.6908,-0.6989301434454023,-0.27869327615842737,-0.7358816623407938
-117.33,33.16,29.0,3559.0,1533.0,545.0,4.0585,0.6090814215350777,-0.07169817752190644,0.581437396013818
-122.24,37.47,35.0,2283.0,1148.0,436.0,4.5556,-0.6859389372815213,-0.2400745199456887,-0.7158419987281273
-117.1,32.58,27.0,2616.0,1889.0,577.0,2.3824,0.3107246851864052,0.43770992118663227,0.3868541656678842
-118.43,33.82,34.0,2112.0,946.0,574.0,4.6048,0.17061658127223994,-0.5117399431335032,0.06933636171082462
-117.37,33.19,33.0,2205.0,1138.0,439.0,2.8819,0.6139108231130432,-0.10613129421460284,0.5796049304741018
-117.09,32.62,34.0,1576.0,1153.0,381.0,2.1955,0.3337762172346862,0.4049203389201286,0.4031375588922093
-120.47,34.64,8.0,2482.0,1427.0,540.0,3.071,-0.5238820934965895,1.3022915543267912,-0.26407894174542496
-122.29,37.54,39.0,1459.0,761.0,291.0,5.0081,-0.649636422787791,-0.17320117528652682,-0.6676516046965904
-121.99,36.96,16.0,875.0,300.0,157.0,2.625,-0.976268761807886,-0.5807919850890019,-1.064317584428368
-117.19,32.83,30.0,3225.0,1601.0,532.0,4.3317,0.4659195639619435,0.24910302608095244,0.5025988176000636
-124.15,40.78,36.0,2112.0,829.0,368.0,3.3984,0.12906551562404645,-1.3399031541510618,-0.12881581331722547
-118.42,33.78,36.0,2093.0,802.0,300.0,8.0957,0.1955262077279761,-0.4915919759858065,0.09750639403522683
-117.24,33.0,16.0,2512.0,795.0,353.0,7.5975,0.5507657439398884,0.09327133892954756,0.5558475993469115
-117.23,32.74,16.0,1953.0,798.0,385.0,4.8167,0.4227037752104169,0.3338099996827142,0.4764919522994341
-122.49,37.74,52.0,2442.0,1188.0,436.0,4.3909,-0.5480025222123539,0.07242581597959685,-0.5216243496528029
-122.25,37.5,44.0,348.0,154.0,73.0,4.7708,-0.6676610399406724,-0.2242566831844689,-0.6949750220839577
-119.79,34.4,20.0,3104.0,1061.0,380.0,9.6885,-0.4830821683261806,0.5439530487827854,-0.3684894712493228
-122.17,37.43,24.0,3924.0,7174.0,950.0,4.0972,-0.6949328050425181,-0.3256985493597483,-0.7409188888906049
-122.93,38.02,28.0,1284.0,628.0,219.0,3.5469,-0.3611603403049193,0.5205376952046503,-0.2538255124498639
-122.38,37.59,44.0,2089.0,837.0,317.0,4.6628,-0.6343752249666157,-0.06517430391140679,-0.6321893820315444
-119.21,34.28,27.0,2219.0,937.0,315.0,5.7601,-0.3590291937832939,-0.04759969256419898,-0.35983038532206696
-119.73,34.43,27.0,1448.0,978.0,338.0,2.303,-0.5081088508917206,0.4837873043527219,-0.4043871718932778
-124.21,40.75,32.0,1218.0,620.0,268.0,1.6528,0.10231482249083557,-1.2769090241267538,-0.14296696316372434
-117.14,32.71,52.0,800.0,1337.0,282.0,1.5594,0.3945211914736577,0.344892459140917,0.4510657396019119
-122.22,37.47,23.0,7740.0,4124.0,1743.0,3.3268,-0.6807599413428845,-0.2627777758397685,-0.7151013245789918
-117.05,32.72,35.0,3669.0,1694.0,585.0,3.9485,0.3896237660821896,0.3202049767124237,0.4415841674871831
-119.19,34.17,35.0,4276.0,3295.0,708.0,4.2583,-0.27874156992320154,-0.052536346227343836,-0.2823278688727223
-118.29,33.72,39.0,2651.0,1103.0,508.0,3.274,0.2757859741069589,-0.5140118780818458,0.17165553982771095
-124.16,40.8,52.0,2416.0,1150.0,571.0,1.7308,0.10871836125561976,-1.3468976345149988,-0.15002584581589798
-120.45,34.63,25.0,2445.0,983.0,363.0,4.9286,-0.5230606771444191,1.2788965586928858,-0.2677272627858265
-122.48,37.71,39.0,3615.0,1571.0,615.0,5.1149,-0.5677099806360121,0.058898825806496975,-0.5434521908167165
-118.16,33.79,25.0,3742.0,3916.0,1063.0,2.4,0.30037885121621205,-0.6264412970158775,0.17429351813265112
-118.14,33.75,39.0,1995.0,867.0,567.0,4.0795,0.3260138017104515,-0.601956518632865,0.2039972681505444
-124.06,40.88,12.0,2087.0,1603.0,438.0,2.5667,0.13588428792067034,-1.473058158996282,-0.1474862916163797
-117.17,32.68,16.0,5895.0,873.0,522.0,7.3669,0.3814383935610939,0.37528356868810336,0.4440655813981117
-117.01,32.67,17.0,2319.0,1125.0,337.0,5.551,0.35389452050660497,0.34846375033036564,0.41205256071020624
-119.49,34.39,17.0,4617.0,2303.0,923.0,3.9224,-0.4732404414347003,0.2301751550784276,-0.4185696463250654
-118.15,33.77,41.0,3448.0,1621.0,838.0,4.5,0.3133302764927069,-0.6143995615298695,0.18923808950933724
-122.04,36.96,32.0,1438.0,802.0,293.0,4.1964,-0.9904880950527332,-0.5261485614516366,-1.0678141924178937
-121.91,36.59,31.0,2034.0,966.0,322.0,4.6964,-1.2431083910301892,-0.6219558529026008,-1.3328535623031257
-117.06,32.64,30.0,4494.0,1883.0,680.0,5.766,0.3416930305541398,0.3824015559266799,0.4065881999832216
-117.6,33.43,21.0,3951.0,1392.0,543.0,5.1439,0.6045072465404521,-0.3815486219938931,0.5180199492175096
-117.26,33.06,11.0,2660.0,1226.0,366.0,7.6832,0.5763280981205225,0.034061318112781964,0.5695576510665802
-122.48,37.71,43.0,3850.0,1497.0,829.0,3.5296,-0.5677099806360121,0.058898825806496975,-0.5434521908167165
-117.3,33.07,16.0,3147.0,2165.0,690.0,3.5585,0.5785039204724263,0.02255792935850877,0.5694949512784444
-119.19,34.21,28.0,4194.0,2556.0,856.0,4.2227,-0.30657583366526064,-0.057919283734367624,-0.3105462793279944
-122.04,36.95,36.0,1862.0,1080.0,364.0,4.4567,-0.997799695022371,-0.5265502839659724,-1.0750341159444183
-121.82,36.86,17.0,1573.0,142.0,55.0,2.1719,-1.0027402236079856,-0.7594299580283906,-1.124165955570946
-121.94,36.99,11.0,4571.0,2004.0,847.0,4.2898,-0.9390436957224568,-0.6347209293072079,-1.0382082475445975
-123.02,38.46,52.0,2154.0,524.0,259.0,2.0556,-0.02609761132913021,0.48396429468785,0.06657566327518986
-117.06,32.71,25.0,2681.0,1947.0,553.0,2.8964,0.3846848261654616,0.32976335422554576,0.4385772428746983
-118.29,33.74,29.0,1503.0,1368.0,390.0,2.1473,0.2665475868058132,-0.5289602491559335,0.1597856570597199
-117.13,32.77,30.0,2582.0,1098.0,603.0,2.8281,0.4276462453751408,0.2937205318182681,0.4736938460554808
-122.09,37.11,32.0,2637.0,1031.0,410.0,3.6474,-0.8965646131006777,-0.4594523572925487,-0.963361313877392
-118.13,33.76,46.0,2834.0,1175.0,670.0,4.7875,0.3264685655971896,-0.6143336685088738,0.2020868479733129
-118.29,33.75,37.0,1319.0,766.0,285.0,2.7031,0.2618920419143585,-0.536392274512086,0.15382322108955102
-117.28,33.18,16.0,3002.0,842.0,538.0,2.1205,0.6218848380891799,-0.0885902687531106,0.5907327579126381
-117.02,32.59,19.0,1902.0,1102.0,313.0,3.0365,0.30426471178951003,0.4074184610586386,0.3747798248504472
-117.27,33.19,8.0,973.0,663.0,209.0,2.724,0.6267867867940673,-0.09799575229388084,0.593732629567981
-117.06,32.55,5.0,3223.0,3284.0,854.0,1.4384,0.2850469467984227,0.44769728505568734,0.36366686882505
-117.98,33.64,20.0,1851.0,792.0,363.0,3.8187,0.4341443714120109,-0.5565797914251612,0.3182746060938576
-117.19,32.77,9.0,634.0,248.0,133.0,3.8571,0.4339963233268716,0.30193334183885284,0.4814603982757432
-122.31,37.54,46.0,2444.0,952.0,402.0,4.75,-0.6542648502541124,-0.15063250182693338,-0.6678799727150797
-119.05,34.19,39.0,143.0,113.0,33.0,2.8942,-0.2630727410586801,-0.18643540273158896,-0.2924933194856065
-122.49,37.74,52.0,2302.0,1154.0,424.0,4.5744,-0.5480025222123539,0.07242581597959685,-0.5216243496528029
-122.31,37.55,27.0,3931.0,1877.0,851.0,3.9722,-0.6473155013874993,-0.14923776562272234,-0.6608250527561739
-117.06,32.61,34.0,4325.0,2609.0,979.0,2.8489,0.3229796410026199,0.4044662320112112,0.39250281729262665
-124.14,41.95,21.0,2696.0,1208.0,494.0,2.275,-1.068560329898058,-1.3600244759761786,-1.3027346972340608
-118.21,33.82,34.0,1719.0,1444.0,372.0,2.8438,0.2643019729075306,-0.6273063517085591,0.1388815200576078
-121.96,36.97,23.0,4324.0,1844.0,875.0,3.0777,-0.9600189591117227,-0.613308816652868,-1.0546276495094349
-117.17,32.71,39.0,311.0,206.0,113.0,0.7685,0.3984556524082538,0.3502248380135168,0.4559242166726703
-122.41,37.66,44.0,431.0,682.0,212.0,3.2833,-0.5911570546758262,-0.02337805187639733,-0.5820131998742997
-124.19,40.73,21.0,5694.0,2907.0,972.0,3.5363,0.12938564389037,-1.2768551306170726,-0.11650828264872745
-122.48,37.71,29.0,1048.0,455.0,152.0,6.1278,-0.5677099806360121,0.058898825806496975,-0.5434521908167165
-118.32,33.75,37.0,1080.0,366.0,142.0,11.6677,0.2497552958219853,-0.5221063577419841,0.1446833824464963
-118.29,33.73,30.0,2835.0,1669.0,652.0,3.3616,0.271178900975759,-0.5215000791871441,0.16572977386198653
-122.37,37.59,39.0,4645.0,2156.0,1113.0,3.4412,-0.6323690415782642,-0.07640586512966772,-0.6323661059043729
-117.36,33.2,19.0,1926.0,1190.0,483.0,1.3269,0.6183100140169542,-0.11603412609237433,0.5820189838521148
-122.36,37.59,20.0,2638.0,1352.0,718.0,3.5125,-0.6303241660895786,-0.08763058569878962,-0.6325037258394177
-117.23,32.87,11.0,3123.0,1223.0,634.0,5.417000000000002,0.4891659394517879,0.2159720122212611,0.5190076178676882
-117.26,32.81,30.0,1328.0,577.0,328.0,2.3284,0.4619266854869172,0.2739047712444041,0.5034162239634604
-117.09,32.68,30.0,2662.0,1997.0,605.0,2.8089,0.37028400851888427,0.35899256297445115,0.4300683186117968
-117.16,32.73,52.0,1218.0,821.0,429.0,1.9597,0.4084393720523309,0.3317392036199543,0.4621615417709936
-117.2,32.8,36.0,4018.0,1620.0,842.0,2.3599,0.4510311095372812,0.2767718913582303,0.4933166156950362
-118.13,33.76,44.0,1543.0,652.0,406.0,4.25,0.3264685655971896,-0.6143336685088738,0.2020868479733129
-119.72,34.41,26.0,1648.0,954.0,405.0,3.2895,-0.493543353596517,0.4717989433535349,-0.3924373167823545
-117.11,32.67,46.0,928.0,790.0,235.0,1.6806,0.3670148151499798,0.3710781060649731,0.4291735391483734
-122.28,37.49,25.0,7335.0,2626.0,1049.0,6.5475,-0.6819722351528098,-0.1917019276142158,-0.7027637057034583
-118.2,33.81,47.0,2347.0,1219.0,420.0,5.3096,0.2733712746945441,-0.6242773100480413,0.14831857581430685
-122.04,37.04,17.0,4977.0,1987.0,947.0,3.8854,-0.9323033728585364,-0.5216264327052782,-1.0101068879016162
-122.18,37.15,17.0,1457.0,591.0,235.0,5.5785,-0.8932602869923464,-0.3527981948576252,-0.9398422137948736
-120.68,35.29,37.0,1354.0,753.0,290.0,3.25,-1.1164760850979198,1.4728312252711315,-0.8106035757854214
-120.83,35.33,14.0,4155.0,2112.0,755.0,4.4766,-1.1407817056224494,1.6065717425301835,-0.8089065073392068
-122.21,37.47,26.0,1777.0,1966.0,497.0,3.0472,-0.6781158412116431,-0.2741165697853794,-0.7146751990749325
-116.98,32.62,6.0,7995.0,4771.0,1376.0,4.7068,0.31803075722592744,0.3753771394400071,0.3821335722095017
-117.08,32.61,27.0,2264.0,1485.0,468.0,3.3514,0.3260528880228476,0.4098201876775643,0.3965239858395441
-119.19,34.16,35.0,2733.0,1814.0,511.0,4.4187,-0.2717829609254871,-0.051190833885869605,-0.2752732664285376
-117.07,32.72,18.0,1758.0,987.0,277.0,4.6875,0.3918874840043822,0.32400109138695804,0.44451804289442975
-117.03,32.72,38.0,886.0,505.0,188.0,3.5938,0.3874197185772068,0.31633441385989625,0.4386944269757096
-120.01,34.54,30.0,2992.0,1288.0,465.0,3.9375,-0.5665525489509671,0.7946401291406671,-0.4023480329445087
-117.26,33.02,9.0,4632.0,1724.0,685.0,6.3712,0.5593108255762939,0.07354687154296798,0.5604436770873942
-117.01,32.63,7.0,6483.0,3269.0,1005.0,5.7358,0.32847550878898624,0.3767271963846312,0.3925950307885076
-121.92,36.62,52.0,1001.0,425.0,184.0,3.7614,-1.2207084705396976,-0.6210677530847449,-1.3107996863914504
-122.25,37.48,45.0,2743.0,974.0,400.0,7.1621,-0.6815350089785058,-0.22723136323854065,-0.7090959372424316
-117.29,33.2,16.0,2150.0,1428.0,407.0,2.4754,0.6278157492480679,-0.11017688814347204,0.5924204976561755
-119.17,34.17,42.0,1411.0,1295.0,339.0,2.6667,-0.2750395100805517,-0.07119307951128984,-0.28226033112932536
-119.21,34.26,26.0,2406.0,1313.0,391.0,4.9079,-0.3450768500595437,-0.04508951443530565,-0.34572126799387554
-121.93,36.99,19.0,6356.0,2954.0,1070.0,4.7325,-0.9359608124680936,-0.6456862502235083,-1.0372823746123805
-118.32,33.34,52.0,996.0,341.0,160.0,2.7361,0.4262008210290043,-0.20312242943767564,0.3777582569498512
-118.27,33.76,46.0,22.0,32.0,7.0,3.125,0.2655122046551088,-0.5532377573840147,0.15415533148523206
-120.84,35.32,15.0,2419.0,1279.0,522.0,3.4762,-1.1259116462426029,1.6265862623608962,-0.7905706072435964
-117.14,32.7,47.0,552.0,593.0,174.0,0.9589,0.38874765607986456,0.3530749539200555,0.4469816489809283
-122.3,37.54,39.0,4292.0,1758.0,987.0,2.9405,-0.6519694913969705,-0.16192074483815275,-0.6677849532456589
-122.31,37.56,40.0,1351.0,701.0,297.0,3.32,-0.6403664163201372,-0.14784171647038094,-0.6537701407456235
-117.28,33.04,12.0,4459.0,2471.0,888.0,3.5179,0.5672533086585607,0.05333635129228557,0.5643585402099851
-117.1,32.75,15.0,2422.0,2120.0,715.0,1.0617,0.412998482347348,0.30554691175509224,0.4616328000312714
-118.07,33.73,13.0,1822.0,643.0,303.0,9.8346,0.36517176114156696,-0.6113611201297671,0.2404657273064056
-119.2,34.28,22.0,2362.0,1127.0,499.0,3.4006,-0.3571776932757637,-0.05747512300627864,-0.35990023449643843
-117.24,32.8,19.0,1863.0,868.0,503.0,2.2880000000000003,0.4549502612678221,0.2810859003122609,0.4979663926649082
-118.19,33.83,43.0,2641.0,1011.0,444.0,6.4468,0.2690237198899573,-0.6445879214271135,0.14020692314946384
-117.03,32.61,23.0,1553.0,778.0,229.0,5.1538,0.31852665521166984,0.3962532872947489,0.386589714947476
-118.23,33.76,21.0,49.0,29.0,16.0,5.0,0.2824246225412014,-0.5716052263416233,0.1671845356231272
-122.32,37.53,39.0,2795.0,1183.0,443.0,5.779,-0.6634756534679541,-0.1407104221450591,-0.6749913512097655
-122.46,37.71,52.0,1580.0,1425.0,330.0,4.0547,-0.5646040493386992,0.03696713723642262,-0.5445901296414907
-117.36,33.2,26.0,2447.0,1405.0,486.0,3.2917,0.6183100140169542,-0.11603412609237433,0.5820189838521148
